COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAN50ETF,2021-05-03,153.1,153.1,147.71,150.02,149.5
MAN50ETF,2021-05-04,150.08,150.49,148.0,148.59,148.1
MAN50ETF,2021-05-05,151.06,151.06,148.57,149.78,149.28
MAN50ETF,2021-05-06,153.75,153.75,149.55,150.5,150.71
MAN50ETF,2021-05-07,153.75,153.75,149.14,151.8,151.75
MAN50ETF,2021-05-10,148.05,163.8,148.05,153.1,152.66
MAN50ETF,2021-05-11,157.25,157.25,151.5,152.08,151.95
MAN50ETF,2021-05-12,151.95,151.95,150.0,150.18,150.17
MAN50ETF,2021-05-12,151.95,151.95,150.0,150.18,150.17
MAN50ETF,2021-05-14,154.67,154.67,149.23,150.4,150.4
MAN50ETF,2021-05-17,154.91,154.91,147.03,152.21,152.21
MAN50ETF,2021-05-18,153.93,154.95,153.93,154.8,154.77
MAN50ETF,2021-05-19,157.9,157.9,151.03,153.45,153.83
MAN50ETF,2021-05-20,154.3,154.3,152.45,152.75,152.77
MAN50ETF,2021-05-21,154.05,158.02,149.05,155.01,155.0
MAN50ETF,2021-05-24,158.1,158.1,155.0,155.48,155.75
MAN50ETF,2021-05-25,156.51,156.51,155.05,155.24,155.25
MAN50ETF,2021-05-26,156.12,156.88,155.87,156.88,156.88
MAN50ETF,2021-05-27,156.5,157.1,156.35,157.09,156.89
MAN50ETF,2021-05-28,157.56,158.29,157.56,157.9,157.9
MAN50ETF,2021-05-31,157.94,159.5,157.68,159.17,159.18
MAN50ETF,2021-06-01,163.95,167.2,159.01,159.33,159.85
MAN50ETF,2021-06-02,163.0,163.0,158.54,159.8,159.4
MAN50ETF,2021-06-03,160.6,160.76,160.01,160.5,160.5
MAN50ETF,2021-06-04,161.01,161.4,160.3,160.8,160.79
MAN50ETF,2021-06-07,161.29,161.49,160.79,161.35,161.35
MAN50ETF,2021-06-08,161.67,161.72,160.94,161.54,161.51
MAN50ETF,2021-06-09,161.64,162.03,159.71,160.2,160.1
MAN50ETF,2021-06-10,160.35,161.29,160.35,161.27,160.99
MAN50ETF,2021-06-11,157.05,163.0,157.05,162.01,162.0
MAN50ETF,2021-06-14,161.87,162.53,160.5,162.53,162.28
MAN50ETF,2021-06-15,162.91,167.8,162.43,167.6,167.14
MAN50ETF,2021-06-16,162.68,163.06,161.68,161.9,161.96
MAN50ETF,2021-06-17,161.9,161.9,160.49,161.1,160.89
MAN50ETF,2021-06-18,161.1,161.5,158.9,161.5,161.36
