COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MERCATOR,2021-05-03,1.05,1.05,1.05,1.05,1.05
MERCATOR,2021-05-04,1.1,1.1,1.05,1.1,1.1
MERCATOR,2021-05-05,1.15,1.15,1.05,1.05,1.05
MERCATOR,2021-05-06,1.0,1.05,1.0,1.0,1.05
MERCATOR,2021-05-07,1.05,1.05,1.0,1.0,1.0
MERCATOR,2021-05-10,1.0,1.05,0.95,0.95,0.95
MERCATOR,2021-05-11,0.95,1.0,0.9,0.95,1.0
MERCATOR,2021-05-12,1.0,1.05,0.95,1.05,1.05
MERCATOR,2021-05-12,1.0,1.05,0.95,1.05,1.05
MERCATOR,2021-05-14,1.05,1.1,1.05,1.1,1.1
MERCATOR,2021-05-17,1.15,1.15,1.1,1.15,1.15
MERCATOR,2021-05-18,1.2,1.2,1.15,1.2,1.2
MERCATOR,2021-05-19,1.25,1.25,1.2,1.25,1.25
MERCATOR,2021-05-20,1.3,1.3,1.25,1.3,1.3
MERCATOR,2021-05-21,1.3,1.35,1.3,1.35,1.35
MERCATOR,2021-05-24,1.35,1.4,1.35,1.4,1.4
MERCATOR,2021-05-25,1.45,1.45,1.45,1.45,1.45
MERCATOR,2021-05-26,1.5,1.5,1.5,1.5,1.5
MERCATOR,2021-05-27,1.55,1.55,1.45,1.45,1.45
MERCATOR,2021-05-28,1.4,1.4,1.4,1.4,1.4
MERCATOR,2021-05-31,1.35,1.45,1.35,1.35,1.35
MERCATOR,2021-06-01,1.3,1.3,1.3,1.3,1.3
MERCATOR,2021-06-02,1.25,1.35,1.25,1.25,1.25
MERCATOR,2021-06-03,1.25,1.3,1.25,1.3,1.3
MERCATOR,2021-06-04,1.35,1.35,1.35,1.35,1.35
MERCATOR,2021-06-07,1.4,1.4,1.4,1.4,1.4
MERCATOR,2021-06-08,1.45,1.45,1.45,1.45,1.45
MERCATOR,2021-06-09,1.5,1.5,1.5,1.5,1.5
MERCATOR,2021-06-10,1.55,1.55,1.55,1.55,1.55
MERCATOR,2021-06-11,1.6,1.6,1.5,1.5,1.5
MERCATOR,2021-06-14,1.5,1.55,1.45,1.55,1.55
MERCATOR,2021-06-15,1.55,1.6,1.55,1.6,1.6
MERCATOR,2021-06-16,1.65,1.65,1.65,1.65,1.65
MERCATOR,2021-06-17,1.7,1.7,1.7,1.7,1.7
MERCATOR,2021-06-18,1.75,1.75,1.65,1.75,1.75
