COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WATERBASE,2021-05-03,105.6,107.55,105.5,106.85,106.75
WATERBASE,2021-05-04,107.7,120.5,106.5,116.5,114.5
WATERBASE,2021-05-05,117.0,120.65,116.5,117.0,117.45
WATERBASE,2021-05-06,117.1,118.7,113.0,116.9,117.4
WATERBASE,2021-05-07,115.6,119.6,114.1,115.95,116.45
WATERBASE,2021-05-10,117.7,122.25,117.25,118.0,118.65
WATERBASE,2021-05-11,117.0,118.5,115.55,116.0,116.3
WATERBASE,2021-05-12,116.3,125.0,115.95,119.6,120.0
WATERBASE,2021-05-12,116.3,125.0,115.95,119.6,120.0
WATERBASE,2021-05-14,120.85,129.25,118.5,123.0,123.4
WATERBASE,2021-05-17,125.0,126.3,122.0,123.0,123.6
WATERBASE,2021-05-18,123.0,123.95,120.0,120.4,120.35
WATERBASE,2021-05-19,121.0,123.6,118.65,119.5,119.8
WATERBASE,2021-05-20,119.6,121.0,118.0,118.6,118.75
WATERBASE,2021-05-21,119.45,120.75,118.0,118.35,118.4
WATERBASE,2021-05-24,119.35,119.35,116.6,116.95,116.8
WATERBASE,2021-05-25,117.9,126.4,117.35,125.25,124.9
WATERBASE,2021-05-26,125.85,125.9,122.4,122.7,123.15
WATERBASE,2021-05-27,123.9,125.05,120.2,120.85,120.85
WATERBASE,2021-05-28,119.7,123.3,117.2,117.6,117.55
WATERBASE,2021-05-31,117.2,121.7,116.7,117.8,118.2
WATERBASE,2021-06-01,119.1,121.0,117.5,120.05,120.05
WATERBASE,2021-06-02,119.5,123.5,118.3,121.0,121.65
WATERBASE,2021-06-03,121.65,123.3,120.15,120.6,120.6
WATERBASE,2021-06-04,121.5,122.35,119.0,119.65,119.45
WATERBASE,2021-06-07,120.4,122.5,120.0,120.5,120.55
WATERBASE,2021-06-08,121.4,121.4,118.0,119.05,119.1
WATERBASE,2021-06-09,120.0,128.85,119.55,125.15,125.2
WATERBASE,2021-06-10,126.2,134.75,125.6,130.45,131.05
WATERBASE,2021-06-11,132.0,132.0,127.2,128.75,128.65
WATERBASE,2021-06-14,128.0,128.0,123.0,126.0,126.0
WATERBASE,2021-06-15,125.45,129.45,124.5,125.1,125.4
WATERBASE,2021-06-16,125.9,127.35,122.0,122.2,123.2
WATERBASE,2021-06-17,122.0,124.1,117.15,119.8,119.1
WATERBASE,2021-06-18,122.8,125.4,116.45,120.55,121.4
