COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RHFL,2021-05-03,2.65,2.8,2.6,2.8,2.8
RHFL,2021-05-04,2.85,2.9,2.7,2.7,2.7
RHFL,2021-05-05,2.7,2.7,2.6,2.6,2.6
RHFL,2021-05-06,2.6,2.7,2.6,2.7,2.7
RHFL,2021-05-07,2.75,2.8,2.6,2.8,2.8
RHFL,2021-05-10,2.8,2.9,2.7,2.9,2.9
RHFL,2021-05-11,2.85,2.9,2.8,2.8,2.85
RHFL,2021-05-12,2.9,2.95,2.75,2.8,2.75
RHFL,2021-05-12,2.9,2.95,2.75,2.8,2.75
RHFL,2021-05-14,2.8,2.8,2.7,2.8,2.8
RHFL,2021-05-17,2.8,2.8,2.7,2.7,2.7
RHFL,2021-05-18,2.6,2.75,2.6,2.65,2.65
RHFL,2021-05-19,2.7,2.7,2.6,2.65,2.6
RHFL,2021-05-20,2.6,2.7,2.5,2.55,2.55
RHFL,2021-05-21,2.55,2.65,2.55,2.65,2.6
RHFL,2021-05-24,2.65,2.65,2.5,2.6,2.55
RHFL,2021-05-25,2.55,2.6,2.5,2.55,2.55
RHFL,2021-05-26,2.6,2.65,2.45,2.55,2.6
RHFL,2021-05-27,2.65,2.7,2.6,2.7,2.7
RHFL,2021-05-28,2.8,2.8,2.65,2.8,2.8
RHFL,2021-05-31,2.9,2.9,2.85,2.9,2.9
RHFL,2021-06-01,3.0,3.0,2.95,3.0,3.0
RHFL,2021-06-02,3.1,3.15,3.05,3.15,3.15
RHFL,2021-06-03,3.3,3.3,3.3,3.3,3.3
RHFL,2021-06-04,3.45,3.45,3.45,3.45,3.45
RHFL,2021-06-07,3.6,3.6,3.6,3.6,3.6
RHFL,2021-06-08,3.75,3.75,3.75,3.75,3.75
RHFL,2021-06-09,3.9,3.9,3.9,3.9,3.9
RHFL,2021-06-10,4.05,4.05,4.05,4.05,4.05
RHFL,2021-06-11,4.25,4.25,4.25,4.25,4.25
RHFL,2021-06-14,4.45,4.45,4.45,4.45,4.45
RHFL,2021-06-15,4.65,4.65,4.65,4.65,4.65
RHFL,2021-06-16,4.85,4.85,4.85,4.85,4.85
