COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INDORAMA,2021-05-03,37.1,44.45,36.2,43.55,43.0
INDORAMA,2021-05-04,44.95,47.55,42.0,42.1,42.25
INDORAMA,2021-05-05,43.1,44.9,41.1,42.05,43.05
INDORAMA,2021-05-06,43.05,44.0,41.5,41.75,41.7
INDORAMA,2021-05-07,43.0,43.0,40.75,41.6,41.15
INDORAMA,2021-05-10,42.4,44.8,41.6,43.7,43.95
INDORAMA,2021-05-11,43.0,44.6,42.1,42.1,42.7
INDORAMA,2021-05-12,43.8,50.7,42.75,47.15,47.05
INDORAMA,2021-05-12,43.8,50.7,42.75,47.15,47.05
INDORAMA,2021-05-14,48.0,49.35,43.75,45.2,45.1
INDORAMA,2021-05-17,45.3,54.1,45.3,50.0,50.25
INDORAMA,2021-05-18,50.9,56.0,49.4,53.5,53.85
INDORAMA,2021-05-19,54.5,62.95,51.35,59.9,59.65
INDORAMA,2021-05-20,60.2,62.0,53.7,53.7,53.85
INDORAMA,2021-05-21,55.0,55.45,51.55,51.95,52.0
INDORAMA,2021-05-24,50.6,53.2,49.9,51.2,51.05
INDORAMA,2021-05-25,51.4,52.0,51.1,51.85,51.5
INDORAMA,2021-05-26,51.8,54.25,51.4,53.35,53.15
INDORAMA,2021-05-27,53.35,53.5,51.4,52.25,52.1
INDORAMA,2021-05-28,52.65,53.25,50.5,51.2,50.9
INDORAMA,2021-05-31,51.7,51.9,49.1,49.45,49.3
INDORAMA,2021-06-01,49.95,51.4,47.8,48.25,48.05
INDORAMA,2021-06-02,48.85,52.85,47.85,52.85,52.85
INDORAMA,2021-06-03,53.0,54.8,52.35,52.5,52.7
INDORAMA,2021-06-04,53.4,53.5,51.3,52.7,52.6
INDORAMA,2021-06-07,53.5,57.5,52.0,56.1,56.2
INDORAMA,2021-06-08,56.8,57.5,54.35,54.9,55.15
