COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DIGISPICE,2021-05-03,32.0,32.2,30.75,32.2,32.15
DIGISPICE,2021-05-04,33.4,33.4,31.45,31.8,31.65
DIGISPICE,2021-05-05,31.95,31.95,30.1,30.35,30.15
DIGISPICE,2021-05-06,30.8,31.65,30.2,31.55,31.45
DIGISPICE,2021-05-07,32.8,32.9,30.75,32.1,31.85
DIGISPICE,2021-05-10,33.4,33.4,33.4,33.4,33.4
DIGISPICE,2021-05-11,35.05,35.05,35.05,35.05,35.05
DIGISPICE,2021-05-12,36.8,36.8,36.8,36.8,36.8
DIGISPICE,2021-05-12,36.8,36.8,36.8,36.8,36.8
DIGISPICE,2021-05-14,38.6,38.6,38.6,38.6,38.6
DIGISPICE,2021-05-17,40.5,40.5,36.75,39.8,39.35
DIGISPICE,2021-05-18,40.65,41.3,39.8,41.3,41.3
DIGISPICE,2021-05-19,43.35,43.35,42.8,43.35,43.35
DIGISPICE,2021-05-20,44.85,45.5,42.25,45.5,45.5
DIGISPICE,2021-05-21,46.8,47.75,43.25,43.25,43.25
DIGISPICE,2021-05-24,42.0,43.25,41.1,41.5,41.65
DIGISPICE,2021-05-25,41.0,41.0,39.6,39.6,39.65
DIGISPICE,2021-05-26,37.7,41.6,37.7,41.6,41.6
DIGISPICE,2021-05-27,43.65,43.65,42.25,43.65,43.65
DIGISPICE,2021-05-28,45.8,45.8,41.85,44.25,44.15
DIGISPICE,2021-05-31,46.0,46.35,45.1,46.35,46.35
DIGISPICE,2021-06-01,48.65,48.65,46.0,47.5,47.65
DIGISPICE,2021-06-02,48.45,50.0,45.35,50.0,50.0
DIGISPICE,2021-06-03,52.5,52.5,50.25,52.5,52.5
DIGISPICE,2021-06-04,54.0,55.1,53.5,55.1,55.1
DIGISPICE,2021-06-07,57.5,57.85,55.2,57.85,57.85
DIGISPICE,2021-06-08,60.7,60.7,55.0,55.0,55.6
