COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GOCLCORP,2021-05-03,202.2,206.9,201.0,205.0,204.95
GOCLCORP,2021-05-04,208.65,209.9,198.85,199.5,201.15
GOCLCORP,2021-05-05,206.8,206.8,196.05,196.05,197.2
GOCLCORP,2021-05-06,203.9,205.9,196.2,202.5,202.1
GOCLCORP,2021-05-07,202.15,202.2,196.05,196.1,196.8
GOCLCORP,2021-05-10,195.0,202.8,195.0,197.1,197.6
GOCLCORP,2021-05-11,198.5,201.35,197.0,197.25,198.05
GOCLCORP,2021-05-12,204.2,205.5,197.05,197.25,197.4
GOCLCORP,2021-05-12,204.2,205.5,197.05,197.25,197.4
GOCLCORP,2021-05-14,204.0,204.0,196.0,197.5,197.5
GOCLCORP,2021-05-17,201.0,207.4,198.05,203.0,201.35
GOCLCORP,2021-05-18,206.4,206.45,202.15,203.8,203.05
GOCLCORP,2021-05-19,200.05,204.25,199.7,200.05,200.55
GOCLCORP,2021-05-20,203.8,235.95,199.8,233.9,229.3
GOCLCORP,2021-05-21,240.0,240.0,217.8,221.95,219.75
GOCLCORP,2021-05-24,219.2,224.75,218.95,221.1,220.0
GOCLCORP,2021-05-25,221.35,223.0,214.8,217.5,217.8
GOCLCORP,2021-05-26,224.95,224.95,212.2,214.0,216.0
GOCLCORP,2021-05-27,216.0,217.3,212.1,214.5,214.0
GOCLCORP,2021-05-28,215.15,221.0,212.1,213.9,213.3
GOCLCORP,2021-05-31,218.8,227.0,214.25,221.05,222.4
GOCLCORP,2021-06-01,223.0,225.95,216.35,217.0,218.55
GOCLCORP,2021-06-02,218.0,234.5,215.2,233.0,231.95
GOCLCORP,2021-06-03,228.4,252.0,228.0,241.0,241.05
GOCLCORP,2021-06-04,255.0,255.0,237.05,252.0,249.75
GOCLCORP,2021-06-07,252.0,286.8,249.75,279.0,279.25
GOCLCORP,2021-06-08,280.0,280.0,263.0,263.5,264.0
GOCLCORP,2021-06-09,266.15,267.05,252.9,255.0,253.8
GOCLCORP,2021-06-10,254.0,264.0,254.0,258.0,256.25
GOCLCORP,2021-06-11,267.0,297.55,265.1,275.8,276.35
GOCLCORP,2021-06-14,278.6,286.65,260.3,277.4,277.6
GOCLCORP,2021-06-15,278.7,278.9,267.0,270.95,270.85
GOCLCORP,2021-06-16,271.6,277.3,263.0,263.1,264.75
GOCLCORP,2021-06-17,265.2,273.55,256.6,259.6,258.9
GOCLCORP,2021-06-18,262.95,264.55,235.0,246.1,246.55
