COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ASAHISONG,2021-05-03,338.95,358.0,335.25,354.5,353.5
ASAHISONG,2021-05-04,358.55,398.8,356.5,390.0,385.35
ASAHISONG,2021-05-05,392.95,395.0,377.7,383.0,382.75
ASAHISONG,2021-05-06,389.0,389.0,365.0,366.6,369.1
ASAHISONG,2021-05-07,371.0,381.55,362.2,366.1,368.25
ASAHISONG,2021-05-10,369.0,388.0,369.0,385.0,383.4
ASAHISONG,2021-05-11,388.7,388.7,375.0,379.0,377.75
ASAHISONG,2021-05-12,377.75,387.0,372.25,374.9,374.9
ASAHISONG,2021-05-12,377.75,387.0,372.25,374.9,374.9
ASAHISONG,2021-05-14,379.0,385.0,358.0,363.0,364.85
ASAHISONG,2021-05-17,366.0,382.0,363.95,375.0,371.85
ASAHISONG,2021-05-18,379.0,379.0,369.25,374.0,373.6
ASAHISONG,2021-05-19,381.95,381.95,357.0,362.0,361.4
ASAHISONG,2021-05-20,362.3,367.95,357.0,360.5,359.05
ASAHISONG,2021-05-21,364.95,365.9,356.5,357.25,358.8
ASAHISONG,2021-05-24,364.95,376.65,358.75,373.0,370.9
ASAHISONG,2021-05-25,378.0,384.75,365.8,369.95,371.2
ASAHISONG,2021-05-26,379.0,379.0,366.0,379.0,376.85
ASAHISONG,2021-05-27,382.0,384.0,370.5,377.0,377.5
ASAHISONG,2021-05-28,382.45,383.0,342.7,348.0,348.1
ASAHISONG,2021-05-31,350.0,362.0,339.2,356.65,352.5
ASAHISONG,2021-06-01,361.8,365.35,355.0,360.55,360.85
ASAHISONG,2021-06-02,359.0,364.65,353.05,358.95,355.55
ASAHISONG,2021-06-03,359.9,375.0,359.75,375.0,371.95
ASAHISONG,2021-06-04,375.0,391.5,375.0,381.8,382.3
ASAHISONG,2021-06-07,373.0,379.85,355.15,364.0,364.95
ASAHISONG,2021-06-08,367.0,369.95,359.6,362.9,363.4
ASAHISONG,2021-06-09,365.0,369.05,355.05,361.8,357.7
ASAHISONG,2021-06-10,357.75,369.0,357.75,359.05,362.65
ASAHISONG,2021-06-11,365.5,365.5,354.0,355.75,355.4
ASAHISONG,2021-06-14,363.95,365.85,347.05,359.0,358.15
ASAHISONG,2021-06-15,360.95,364.0,355.5,355.55,356.1
ASAHISONG,2021-06-16,361.55,363.0,350.0,355.95,351.2
ASAHISONG,2021-06-17,351.5,357.25,346.15,346.8,347.85
ASAHISONG,2021-06-18,347.0,348.65,333.25,343.5,344.2
