COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ALICON,2021-05-03,492.05,498.0,467.5,470.0,470.65
ALICON,2021-05-04,480.1,561.0,473.0,550.0,546.8
ALICON,2021-05-05,560.0,575.0,531.0,540.0,537.55
ALICON,2021-05-06,542.0,555.0,529.4,550.0,549.7
ALICON,2021-05-07,559.6,559.65,512.0,519.75,521.5
ALICON,2021-05-10,527.15,547.5,522.05,535.65,539.3
ALICON,2021-05-11,545.0,547.0,528.9,531.35,529.85
ALICON,2021-05-12,544.95,556.7,530.0,531.5,531.35
ALICON,2021-05-12,544.95,556.7,530.0,531.5,531.35
ALICON,2021-05-14,541.7,541.7,504.95,517.0,513.1
ALICON,2021-05-17,529.7,529.7,506.5,515.0,513.55
ALICON,2021-05-18,527.65,529.0,514.8,522.8,518.05
ALICON,2021-05-19,524.95,533.2,516.15,527.0,529.65
ALICON,2021-05-20,539.15,540.0,522.05,530.0,530.55
ALICON,2021-05-21,530.55,532.1,511.65,522.6,524.9
ALICON,2021-05-24,538.9,608.0,534.95,586.35,587.1
ALICON,2021-05-25,598.45,600.0,571.0,572.2,573.05
ALICON,2021-05-26,593.0,593.0,566.65,569.9,568.25
ALICON,2021-05-27,570.0,583.95,567.05,570.0,568.95
ALICON,2021-05-28,578.45,580.0,540.1,550.0,546.65
ALICON,2021-05-31,551.05,565.0,547.0,556.0,556.5
ALICON,2021-06-01,569.5,569.5,541.15,551.1,550.7
ALICON,2021-06-02,551.0,562.55,540.55,554.2,559.05
ALICON,2021-06-03,562.65,563.0,539.0,553.85,556.75
ALICON,2021-06-04,550.05,566.75,548.9,555.0,556.8
ALICON,2021-06-07,570.0,575.4,556.45,572.0,570.55
ALICON,2021-06-08,579.9,579.9,545.65,555.0,552.0
ALICON,2021-06-09,565.0,565.0,540.2,540.2,542.65
ALICON,2021-06-10,545.0,560.05,545.0,547.0,550.7
ALICON,2021-06-11,565.0,565.0,546.25,556.0,554.55
ALICON,2021-06-14,550.0,561.0,546.05,555.0,552.8
ALICON,2021-06-15,559.75,567.8,551.1,551.1,559.8
ALICON,2021-06-16,567.0,575.05,555.0,555.1,556.25
ALICON,2021-06-17,551.0,570.0,551.0,565.9,565.1
ALICON,2021-06-18,570.0,570.0,544.0,550.0,552.9
