COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LUPIN,2021-05-03,1068.0,1082.9,1060.35,1073.5,1072.85
LUPIN,2021-05-04,1077.85,1077.85,1049.5,1060.0,1057.95
LUPIN,2021-05-05,1078.1,1209.0,1068.95,1203.0,1200.5
LUPIN,2021-05-06,1209.9,1219.2,1170.5,1194.95,1198.3
LUPIN,2021-05-07,1194.9,1241.0,1190.0,1197.0,1196.55
LUPIN,2021-05-10,1229.0,1241.55,1205.5,1222.0,1222.55
LUPIN,2021-05-11,1219.9,1246.8,1193.0,1200.0,1197.35
LUPIN,2021-05-12,1211.95,1226.6,1193.4,1210.05,1212.25
LUPIN,2021-05-12,1211.95,1226.6,1193.4,1210.05,1212.25
LUPIN,2021-05-14,1210.0,1233.8,1166.0,1176.45,1178.45
LUPIN,2021-05-17,1194.0,1194.0,1170.0,1188.05,1189.15
LUPIN,2021-05-18,1196.0,1201.0,1182.05,1187.0,1186.9
LUPIN,2021-05-19,1189.9,1219.35,1185.5,1207.35,1206.85
LUPIN,2021-05-20,1217.7,1220.0,1197.45,1204.6,1204.3
LUPIN,2021-05-21,1210.6,1217.9,1205.5,1215.0,1214.55
LUPIN,2021-05-24,1214.6,1237.6,1195.6,1202.0,1198.8
LUPIN,2021-05-25,1209.7,1217.9,1191.1,1210.0,1211.05
LUPIN,2021-05-26,1218.6,1219.35,1193.3,1195.95,1195.95
LUPIN,2021-05-27,1203.9,1206.95,1188.0,1202.6,1203.35
LUPIN,2021-05-28,1203.35,1211.7,1190.55,1206.5,1208.9
LUPIN,2021-05-31,1208.0,1224.9,1194.55,1218.4,1219.5
LUPIN,2021-06-01,1221.0,1224.9,1200.0,1207.95,1209.2
LUPIN,2021-06-02,1211.8,1267.65,1211.0,1241.3,1247.25
LUPIN,2021-06-03,1254.85,1254.85,1226.5,1232.5,1232.4
LUPIN,2021-06-04,1243.5,1244.0,1223.0,1230.85,1231.5
LUPIN,2021-06-07,1231.95,1237.7,1223.15,1234.9,1233.55
LUPIN,2021-06-08,1234.9,1242.7,1218.4,1238.0,1236.4
LUPIN,2021-06-09,1237.0,1258.8,1214.3,1220.7,1219.85
LUPIN,2021-06-10,1221.0,1243.0,1221.0,1225.45,1228.8
LUPIN,2021-06-11,1230.0,1239.9,1225.0,1228.85,1230.35
LUPIN,2021-06-14,1190.0,1205.5,1173.1,1194.0,1192.65
LUPIN,2021-06-15,1192.65,1199.85,1183.1,1186.5,1186.45
LUPIN,2021-06-16,1190.0,1193.2,1173.3,1174.1,1176.85
LUPIN,2021-06-17,1171.0,1181.55,1153.0,1164.0,1162.75
LUPIN,2021-06-18,1165.0,1172.9,1141.1,1157.8,1155.6
