COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KEC,2021-05-03,398.8,403.0,395.3,401.5,401.85
KEC,2021-05-04,402.2,403.25,389.05,392.05,392.7
KEC,2021-05-05,395.0,395.45,383.5,388.0,388.1
KEC,2021-05-06,390.0,391.95,367.8,377.0,379.45
KEC,2021-05-07,384.0,384.0,376.2,378.2,377.75
KEC,2021-05-10,380.0,386.0,378.0,385.95,382.8
KEC,2021-05-11,384.0,388.8,378.25,382.0,381.4
KEC,2021-05-12,387.0,397.7,378.0,383.35,381.9
KEC,2021-05-12,387.0,397.7,378.0,383.35,381.9
KEC,2021-05-14,392.9,398.1,387.1,390.0,390.0
KEC,2021-05-17,391.9,394.35,388.5,390.9,391.05
KEC,2021-05-18,391.05,404.4,391.05,401.0,400.2
KEC,2021-05-19,402.45,407.45,399.05,403.7,405.15
KEC,2021-05-20,407.0,407.0,397.5,400.0,398.65
KEC,2021-05-21,398.65,412.3,397.35,408.0,407.75
KEC,2021-05-24,410.0,424.0,407.5,423.4,421.45
KEC,2021-05-25,427.9,428.6,414.0,425.5,424.7
KEC,2021-05-26,424.7,434.7,424.3,430.0,430.45
KEC,2021-05-27,431.0,432.8,421.85,427.35,430.45
KEC,2021-05-28,430.2,431.05,412.2,414.4,414.55
KEC,2021-05-31,416.9,419.0,409.05,411.55,410.9
KEC,2021-06-01,410.95,414.95,400.25,404.5,402.1
KEC,2021-06-02,402.2,414.9,398.7,407.0,408.2
KEC,2021-06-03,409.9,409.9,402.55,406.8,406.05
KEC,2021-06-04,408.0,410.0,403.35,405.35,405.7
KEC,2021-06-07,408.5,409.75,403.75,407.05,406.3
KEC,2021-06-08,408.5,409.75,402.35,405.05,404.85
KEC,2021-06-09,405.0,408.0,392.0,397.0,396.15
KEC,2021-06-10,404.45,405.8,397.25,401.75,400.9
KEC,2021-06-11,410.0,410.0,393.35,397.5,396.95
KEC,2021-06-14,402.0,402.0,389.05,389.95,389.9
KEC,2021-06-15,390.0,398.2,390.0,395.0,393.55
KEC,2021-06-16,405.0,405.0,397.25,403.0,402.8
KEC,2021-06-17,410.0,421.25,404.1,419.4,416.95
KEC,2021-06-18,428.0,429.15,408.25,416.0,415.55
