COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MTEDUCARE,2021-05-03,6.8,6.95,6.8,6.9,6.9
MTEDUCARE,2021-05-04,6.9,6.95,6.7,6.8,6.75
MTEDUCARE,2021-05-05,6.85,6.85,6.7,6.8,6.8
MTEDUCARE,2021-05-06,6.95,7.2,6.75,6.9,6.85
MTEDUCARE,2021-05-07,7.1,7.2,6.85,6.95,7.0
MTEDUCARE,2021-05-10,7.0,7.1,6.9,7.0,7.05
MTEDUCARE,2021-05-11,7.1,8.3,6.8,7.75,7.9
MTEDUCARE,2021-05-12,8.3,8.3,7.45,7.5,7.55
MTEDUCARE,2021-05-12,8.3,8.3,7.45,7.5,7.55
MTEDUCARE,2021-05-14,7.9,7.9,7.4,7.45,7.55
MTEDUCARE,2021-05-17,7.7,7.75,7.35,7.35,7.4
MTEDUCARE,2021-05-18,7.3,7.7,7.3,7.4,7.45
MTEDUCARE,2021-05-19,7.6,7.6,7.3,7.35,7.3
MTEDUCARE,2021-05-20,7.45,7.75,7.3,7.5,7.45
MTEDUCARE,2021-05-21,7.6,7.6,7.35,7.45,7.45
MTEDUCARE,2021-05-24,7.5,7.7,7.45,7.65,7.6
MTEDUCARE,2021-05-25,7.65,8.0,7.55,7.95,7.9
MTEDUCARE,2021-05-26,7.95,8.4,7.8,8.35,8.3
MTEDUCARE,2021-05-27,8.5,8.8,8.3,8.6,8.55
MTEDUCARE,2021-05-28,8.6,8.7,8.1,8.2,8.15
MTEDUCARE,2021-05-31,8.35,8.5,8.15,8.35,8.3
MTEDUCARE,2021-06-01,8.15,8.4,7.9,8.2,8.1
MTEDUCARE,2021-06-02,7.95,8.2,7.75,8.0,8.0
MTEDUCARE,2021-06-03,8.2,8.3,8.0,8.1,8.1
MTEDUCARE,2021-06-04,8.2,8.9,7.9,8.3,8.45
MTEDUCARE,2021-06-07,9.05,9.7,8.65,9.0,9.25
MTEDUCARE,2021-06-08,9.0,9.25,8.8,8.9,8.9
MTEDUCARE,2021-06-09,8.95,9.65,8.95,9.3,9.15
MTEDUCARE,2021-06-10,9.4,10.95,9.2,10.95,10.95
MTEDUCARE,2021-06-11,11.4,11.8,10.4,10.45,10.5
MTEDUCARE,2021-06-14,10.65,10.9,9.3,10.6,10.65
MTEDUCARE,2021-06-15,10.85,12.75,10.5,12.75,12.75
MTEDUCARE,2021-06-16,13.1,13.7,12.25,12.9,12.95
