COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SYMPHONY,2021-05-03,1165.0,1180.0,1152.0,1170.0,1170.65
SYMPHONY,2021-05-04,1188.0,1194.95,1124.0,1127.0,1132.0
SYMPHONY,2021-05-05,1130.0,1146.5,1090.4,1099.0,1095.1
SYMPHONY,2021-05-06,1144.0,1144.0,1090.1,1097.0,1098.3
SYMPHONY,2021-05-07,1113.0,1120.0,1094.4,1103.9,1098.95
SYMPHONY,2021-05-10,1120.0,1120.0,1102.05,1112.5,1105.65
SYMPHONY,2021-05-11,1103.5,1115.95,1096.35,1098.8,1098.5
SYMPHONY,2021-05-12,1103.95,1108.05,1092.1,1097.95,1095.05
SYMPHONY,2021-05-12,1103.95,1108.05,1092.1,1097.95,1095.05
SYMPHONY,2021-05-14,1094.05,1103.5,1054.5,1059.0,1059.85
SYMPHONY,2021-05-17,1083.0,1094.0,1070.05,1077.0,1073.35
SYMPHONY,2021-05-18,1089.0,1091.95,1074.0,1080.0,1077.9
SYMPHONY,2021-05-19,1084.0,1084.0,1065.65,1076.5,1074.05
SYMPHONY,2021-05-20,1086.0,1086.0,1059.85,1071.5,1067.5
SYMPHONY,2021-05-21,1077.0,1123.0,1071.25,1087.0,1083.25
SYMPHONY,2021-05-24,1100.0,1180.7,1090.0,1107.4,1101.8
SYMPHONY,2021-05-25,1120.45,1120.45,1083.0,1089.7,1086.6
SYMPHONY,2021-05-26,1086.0,1108.0,1086.0,1093.0,1088.45
SYMPHONY,2021-05-27,1090.05,1105.0,1085.0,1085.2,1087.2
SYMPHONY,2021-05-28,1097.0,1107.75,1081.15,1086.5,1086.7
SYMPHONY,2021-05-31,1080.0,1098.2,1068.05,1074.0,1070.3
SYMPHONY,2021-06-01,1080.0,1084.75,1062.0,1069.0,1068.8
SYMPHONY,2021-06-02,1070.0,1081.35,1068.0,1069.5,1069.55
SYMPHONY,2021-06-03,1079.0,1080.0,1070.05,1075.95,1073.45
SYMPHONY,2021-06-04,1080.0,1093.5,1067.4,1069.95,1071.1
SYMPHONY,2021-06-07,1080.0,1095.0,1071.2,1079.0,1076.05
SYMPHONY,2021-06-08,1087.8,1087.8,1071.05,1084.0,1077.1
SYMPHONY,2021-06-09,1086.0,1086.0,1063.0,1068.5,1067.25
SYMPHONY,2021-06-10,1075.0,1081.0,1068.0,1074.0,1074.6
SYMPHONY,2021-06-11,1080.0,1089.85,1071.5,1075.0,1073.3
SYMPHONY,2021-06-14,1083.0,1084.45,1069.3,1077.5,1074.95
SYMPHONY,2021-06-15,1079.9,1084.95,1075.0,1077.0,1076.75
SYMPHONY,2021-06-16,1076.75,1149.0,1076.75,1110.0,1111.25
SYMPHONY,2021-06-17,1100.0,1139.9,1080.05,1084.8,1086.6
SYMPHONY,2021-06-18,1104.0,1109.85,1064.05,1079.85,1071.45
