COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAHASTEEL,2021-05-03,89.2,95.0,89.2,92.15,92.7
MAHASTEEL,2021-05-04,92.9,95.0,89.25,90.4,90.3
MAHASTEEL,2021-05-05,91.0,92.0,88.3,88.5,89.0
MAHASTEEL,2021-05-06,90.5,90.55,87.5,88.7,88.4
MAHASTEEL,2021-05-07,88.5,106.0,88.5,92.0,91.9
MAHASTEEL,2021-05-10,93.8,97.5,92.1,95.2,95.15
MAHASTEEL,2021-05-11,96.0,99.0,93.6,94.5,94.6
MAHASTEEL,2021-05-12,94.7,97.5,90.2,92.3,91.75
MAHASTEEL,2021-05-12,94.7,97.5,90.2,92.3,91.75
MAHASTEEL,2021-05-14,92.3,96.6,91.2,92.5,92.0
MAHASTEEL,2021-05-17,93.8,93.8,91.0,91.4,91.2
MAHASTEEL,2021-05-18,93.6,93.6,90.3,91.4,90.8
MAHASTEEL,2021-05-19,92.7,92.7,89.0,89.05,89.1
MAHASTEEL,2021-05-20,89.5,89.7,87.95,88.4,88.7
MAHASTEEL,2021-05-21,89.95,90.55,87.0,87.9,87.75
MAHASTEEL,2021-05-24,88.85,90.0,85.3,89.0,89.35
MAHASTEEL,2021-05-25,89.4,92.0,88.55,91.4,90.9
MAHASTEEL,2021-05-26,91.95,92.35,90.0,90.95,90.3
MAHASTEEL,2021-05-27,92.95,92.95,89.0,90.85,91.35
MAHASTEEL,2021-05-28,92.9,92.9,88.0,88.75,88.45
MAHASTEEL,2021-05-31,90.0,90.0,86.0,89.0,88.15
MAHASTEEL,2021-06-01,90.9,90.9,86.5,86.5,86.75
MAHASTEEL,2021-06-02,86.75,87.95,85.0,86.3,86.8
MAHASTEEL,2021-06-03,86.8,90.45,84.95,88.5,88.9
MAHASTEEL,2021-06-04,89.05,94.45,88.75,92.1,92.35
MAHASTEEL,2021-06-07,93.85,94.55,90.9,91.0,91.0
MAHASTEEL,2021-06-08,92.85,92.85,88.8,89.4,89.0
MAHASTEEL,2021-06-09,91.4,91.4,88.45,88.6,88.65
MAHASTEEL,2021-06-10,89.95,93.45,87.5,91.85,92.1
MAHASTEEL,2021-06-11,92.05,98.2,90.75,95.9,95.8
MAHASTEEL,2021-06-14,96.0,102.0,94.0,99.1,99.1
MAHASTEEL,2021-06-15,100.95,104.7,98.85,100.1,100.55
MAHASTEEL,2021-06-16,100.55,102.45,94.9,95.45,95.55
MAHASTEEL,2021-06-17,96.85,97.6,93.65,94.9,94.75
MAHASTEEL,2021-06-18,95.9,95.9,89.0,91.2,92.3
