COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MARINE,2021-05-03,73.0,76.5,71.7,75.5,75.4
MARINE,2021-05-04,76.8,78.4,74.15,74.25,74.9
MARINE,2021-05-05,76.5,77.0,74.25,74.7,75.1
MARINE,2021-05-06,76.45,76.45,73.4,75.15,75.1
MARINE,2021-05-07,75.0,76.8,74.95,75.5,75.7
MARINE,2021-05-10,78.35,78.35,75.4,76.0,75.8
MARINE,2021-05-11,76.6,80.6,74.75,78.35,78.1
MARINE,2021-05-12,78.75,84.7,76.5,82.0,82.1
MARINE,2021-05-12,78.75,84.7,76.5,82.0,82.1
MARINE,2021-05-14,82.0,85.0,78.15,78.15,79.1
MARINE,2021-05-17,81.0,81.2,77.0,78.0,77.4
MARINE,2021-05-18,77.45,85.0,77.45,84.45,84.25
MARINE,2021-05-19,84.9,86.35,82.1,84.0,84.25
MARINE,2021-05-20,85.9,87.7,83.0,84.5,84.8
MARINE,2021-05-21,86.9,88.9,81.1,82.0,82.0
MARINE,2021-05-24,84.7,85.25,81.0,81.8,81.45
MARINE,2021-05-25,82.7,83.9,80.1,80.6,80.85
MARINE,2021-05-26,82.45,84.5,80.55,80.7,80.85
MARINE,2021-05-27,81.5,82.95,78.4,79.25,79.75
MARINE,2021-05-28,80.4,81.5,78.05,78.8,78.5
MARINE,2021-05-31,79.9,79.9,76.8,77.35,77.3
MARINE,2021-06-01,78.4,82.9,77.65,78.0,77.95
MARINE,2021-06-02,79.1,79.1,76.55,77.0,77.0
MARINE,2021-06-03,77.5,78.3,75.0,75.65,75.55
MARINE,2021-06-04,75.5,77.95,74.9,75.7,75.6
MARINE,2021-06-07,79.7,90.7,77.35,78.0,77.75
MARINE,2021-06-08,80.0,87.0,76.05,76.7,76.7
MARINE,2021-06-09,78.45,80.0,74.05,74.3,74.5
MARINE,2021-06-10,75.1,76.45,73.25,73.45,73.45
MARINE,2021-06-11,74.5,75.9,71.6,71.75,71.75
MARINE,2021-06-14,72.5,72.8,69.1,70.0,70.0
MARINE,2021-06-15,70.75,71.5,68.6,68.9,69.05
MARINE,2021-06-16,69.05,69.7,66.1,66.9,66.65
MARINE,2021-06-17,68.0,73.95,65.75,66.0,66.5
MARINE,2021-06-18,67.1,67.95,62.55,64.0,64.45
