COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TECHNOE,2021-05-03,295.2,296.05,291.2,294.5,292.35
TECHNOE,2021-05-04,292.5,299.75,292.5,297.0,296.7
TECHNOE,2021-05-05,298.85,303.7,293.3,296.2,296.85
TECHNOE,2021-05-06,295.0,297.0,291.0,296.05,296.15
TECHNOE,2021-05-07,296.15,299.2,291.55,296.0,296.5
TECHNOE,2021-05-10,297.0,314.9,293.05,305.0,307.7
TECHNOE,2021-05-11,303.1,344.9,303.1,325.8,325.9
TECHNOE,2021-05-12,330.8,335.55,322.2,325.0,325.75
TECHNOE,2021-05-12,330.8,335.55,322.2,325.0,325.75
TECHNOE,2021-05-14,328.3,332.9,310.0,318.0,315.25
TECHNOE,2021-05-17,317.0,319.45,310.3,314.0,313.85
TECHNOE,2021-05-18,324.0,324.0,308.5,315.0,314.2
TECHNOE,2021-05-19,314.0,320.0,309.95,315.0,317.85
TECHNOE,2021-05-20,318.7,319.55,312.25,316.95,316.3
TECHNOE,2021-05-21,314.75,340.0,312.95,327.0,330.3
TECHNOE,2021-05-24,333.7,333.7,320.6,326.0,325.35
TECHNOE,2021-05-25,325.35,329.65,320.5,324.15,325.7
TECHNOE,2021-05-26,328.4,328.9,322.35,326.05,326.9
TECHNOE,2021-05-27,329.0,345.0,324.5,328.0,329.1
TECHNOE,2021-05-28,333.7,339.7,325.9,326.6,328.05
TECHNOE,2021-05-31,326.6,346.95,325.4,332.0,334.65
TECHNOE,2021-06-01,337.35,340.0,326.1,336.5,338.65
TECHNOE,2021-06-02,332.0,351.8,332.0,342.5,339.6
TECHNOE,2021-06-03,342.9,346.9,336.05,341.5,338.2
TECHNOE,2021-06-04,341.75,341.75,333.1,335.25,335.6
TECHNOE,2021-06-07,343.9,354.0,331.05,345.0,347.55
TECHNOE,2021-06-08,348.2,348.7,336.2,342.5,344.35
TECHNOE,2021-06-09,347.0,347.0,326.95,329.0,330.2
TECHNOE,2021-06-10,333.0,338.4,330.2,336.0,335.15
TECHNOE,2021-06-11,340.9,340.9,329.6,335.0,334.85
TECHNOE,2021-06-14,335.0,337.75,326.0,335.0,333.6
TECHNOE,2021-06-15,334.0,335.85,330.2,333.25,332.05
TECHNOE,2021-06-16,331.5,334.9,323.4,331.0,330.75
TECHNOE,2021-06-17,329.7,333.3,317.7,322.0,322.6
TECHNOE,2021-06-18,323.05,330.25,315.25,323.0,324.95
