COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WIPRO,2021-05-03,487.95,496.0,483.25,486.5,487.35
WIPRO,2021-05-04,487.3,488.3,477.8,482.7,481.95
WIPRO,2021-05-05,484.8,496.0,483.3,491.0,490.6
WIPRO,2021-05-06,493.7,514.8,487.25,512.25,512.3
WIPRO,2021-05-07,514.0,516.55,507.5,515.0,515.25
WIPRO,2021-05-10,517.6,528.5,513.25,525.0,525.95
WIPRO,2021-05-11,517.95,523.3,514.05,521.75,518.4
WIPRO,2021-05-12,519.95,522.55,504.85,506.5,507.6
WIPRO,2021-05-12,519.95,522.55,504.85,506.5,507.6
WIPRO,2021-05-14,507.5,508.4,492.75,498.0,498.45
WIPRO,2021-05-17,498.45,503.7,495.0,500.9,499.8
WIPRO,2021-05-18,502.0,514.8,500.9,507.4,508.05
WIPRO,2021-05-19,508.3,517.8,505.15,510.55,511.65
WIPRO,2021-05-20,516.0,517.0,503.6,507.95,508.25
WIPRO,2021-05-21,510.0,515.9,509.15,512.25,512.7
WIPRO,2021-05-24,511.9,518.5,509.65,515.0,514.9
WIPRO,2021-05-25,517.4,524.85,515.7,517.75,517.55
WIPRO,2021-05-26,514.9,530.45,514.75,527.25,527.25
WIPRO,2021-05-27,527.25,545.0,525.05,537.4,540.9
WIPRO,2021-05-28,539.0,540.3,532.65,537.75,538.7
WIPRO,2021-05-31,538.7,540.55,531.05,539.6,539.05
WIPRO,2021-06-01,541.9,547.0,539.65,543.5,542.8
WIPRO,2021-06-02,541.95,545.0,533.0,542.05,543.0
WIPRO,2021-06-03,545.7,549.9,538.3,539.0,539.05
WIPRO,2021-06-04,543.5,545.5,540.45,541.35,541.2
WIPRO,2021-06-07,544.7,551.2,542.7,547.95,548.25
WIPRO,2021-06-08,550.0,555.5,549.15,551.3,550.6
WIPRO,2021-06-09,553.0,553.25,542.2,545.3,544.2
WIPRO,2021-06-10,545.55,555.5,545.55,554.3,554.25
WIPRO,2021-06-11,555.0,558.95,551.5,555.0,554.3
WIPRO,2021-06-14,553.9,562.8,553.0,562.1,561.6
WIPRO,2021-06-15,561.5,564.0,557.0,558.0,557.9
WIPRO,2021-06-16,559.9,562.55,553.5,555.7,555.25
WIPRO,2021-06-17,552.5,561.5,549.55,559.25,558.7
WIPRO,2021-06-18,560.0,561.95,546.05,553.3,549.8
