COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
COMPINFO,2021-05-03,17.25,18.15,17.0,17.8,17.8
COMPINFO,2021-05-04,18.25,18.25,17.35,17.45,17.5
COMPINFO,2021-05-05,17.85,18.2,17.5,17.8,17.7
COMPINFO,2021-05-06,18.1,18.2,17.6,17.7,17.7
COMPINFO,2021-05-07,18.1,18.2,17.65,17.8,17.75
COMPINFO,2021-05-10,18.15,20.15,18.0,19.0,19.1
COMPINFO,2021-05-11,18.95,19.85,18.65,19.25,19.15
COMPINFO,2021-05-12,19.25,21.55,18.85,20.45,20.5
COMPINFO,2021-05-12,19.25,21.55,18.85,20.45,20.5
COMPINFO,2021-05-14,21.0,22.35,20.75,21.05,21.15
COMPINFO,2021-05-17,21.5,21.95,20.9,21.2,21.15
COMPINFO,2021-05-18,21.25,22.75,21.25,22.15,22.1
COMPINFO,2021-05-19,21.9,23.0,21.65,22.15,22.15
COMPINFO,2021-05-20,22.5,22.85,21.6,21.65,21.65
COMPINFO,2021-05-21,22.0,22.45,21.7,22.0,21.9
COMPINFO,2021-05-24,22.0,22.3,21.7,21.9,22.0
COMPINFO,2021-05-25,22.0,22.25,21.0,21.6,21.5
COMPINFO,2021-05-26,21.9,25.8,21.75,25.4,25.5
COMPINFO,2021-05-27,25.7,26.9,25.1,25.55,25.55
COMPINFO,2021-05-28,25.55,25.75,23.05,24.0,23.95
COMPINFO,2021-05-31,23.1,23.8,22.55,22.75,22.95
COMPINFO,2021-06-01,23.4,23.55,22.2,22.75,22.6
COMPINFO,2021-06-02,22.8,26.45,22.0,25.85,25.95
COMPINFO,2021-06-03,27.35,29.8,27.35,28.05,28.2
COMPINFO,2021-06-04,29.0,29.2,26.6,26.95,27.0
COMPINFO,2021-06-07,27.2,27.95,27.1,27.2,27.4
COMPINFO,2021-06-08,27.8,27.9,26.2,26.65,26.7
COMPINFO,2021-06-09,27.0,27.0,25.35,25.45,25.7
COMPINFO,2021-06-10,25.75,28.6,25.35,27.75,28.0
COMPINFO,2021-06-11,28.55,28.8,26.55,27.45,27.15
COMPINFO,2021-06-14,27.5,27.85,25.5,26.35,26.5
COMPINFO,2021-06-15,26.2,28.2,26.2,27.5,27.45
COMPINFO,2021-06-16,27.7,27.9,26.6,26.8,26.95
COMPINFO,2021-06-17,26.5,27.3,25.8,26.0,26.15
COMPINFO,2021-06-18,26.6,26.6,24.25,26.0,25.85
