COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SPICEJET,2021-05-03,62.8,62.8,60.7,61.6,61.4
SPICEJET,2021-05-04,62.0,63.3,61.0,61.8,61.65
SPICEJET,2021-05-05,61.9,63.6,61.25,63.05,62.9
SPICEJET,2021-05-06,63.15,63.5,62.25,63.0,62.75
SPICEJET,2021-05-07,62.75,63.4,62.5,62.65,62.6
SPICEJET,2021-05-10,62.85,63.85,62.25,63.8,63.6
SPICEJET,2021-05-11,63.0,70.2,62.9,69.95,69.65
SPICEJET,2021-05-12,70.85,73.4,70.2,72.25,71.85
SPICEJET,2021-05-12,70.85,73.4,70.2,72.25,71.85
SPICEJET,2021-05-14,73.1,73.25,68.3,69.8,69.85
SPICEJET,2021-05-17,70.85,71.4,69.7,70.0,70.3
SPICEJET,2021-05-18,71.85,77.35,71.25,76.5,76.45
SPICEJET,2021-05-19,75.7,78.45,74.3,75.2,75.0
SPICEJET,2021-05-20,75.2,76.55,74.3,74.7,74.85
SPICEJET,2021-05-21,75.7,77.2,75.2,76.55,76.25
SPICEJET,2021-05-24,78.8,82.15,77.0,81.45,81.25
SPICEJET,2021-05-25,82.4,83.9,80.1,82.5,82.25
SPICEJET,2021-05-26,83.1,83.3,80.75,81.1,81.0
SPICEJET,2021-05-27,81.25,81.9,77.5,78.1,78.65
SPICEJET,2021-05-28,78.7,80.75,78.5,79.35,79.2
SPICEJET,2021-05-31,81.45,81.85,78.65,79.55,79.6
SPICEJET,2021-06-01,79.6,80.0,75.8,76.55,76.2
SPICEJET,2021-06-02,76.0,77.4,74.55,75.95,76.0
SPICEJET,2021-06-03,76.45,78.6,76.3,78.1,77.9
SPICEJET,2021-06-04,78.25,81.0,77.6,79.7,79.7
SPICEJET,2021-06-07,80.2,81.7,79.75,80.65,80.6
SPICEJET,2021-06-08,81.15,81.45,79.1,79.75,79.5
SPICEJET,2021-06-09,80.0,83.0,78.55,79.65,79.65
SPICEJET,2021-06-10,80.65,80.65,79.35,80.15,80.05
SPICEJET,2021-06-11,80.1,81.2,79.35,79.85,79.7
SPICEJET,2021-06-14,80.4,80.4,77.05,78.7,78.55
SPICEJET,2021-06-15,79.05,79.75,78.35,78.65,78.55
SPICEJET,2021-06-16,78.85,79.15,77.5,77.8,77.65
SPICEJET,2021-06-17,76.95,78.3,76.55,76.85,76.95
SPICEJET,2021-06-18,77.0,77.9,73.6,76.5,76.15
