COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
URJA,2021-05-03,6.0,6.15,5.9,6.15,6.1
URJA,2021-05-04,6.15,6.15,5.9,6.0,5.95
URJA,2021-05-05,5.95,6.05,5.9,6.0,5.9
URJA,2021-05-06,5.9,6.05,5.9,6.0,6.0
URJA,2021-05-07,6.0,6.0,5.9,6.0,5.95
URJA,2021-05-10,6.0,6.2,5.95,6.2,6.2
URJA,2021-05-11,6.3,6.5,6.2,6.5,6.5
URJA,2021-05-12,6.7,6.8,6.5,6.8,6.8
URJA,2021-05-12,6.7,6.8,6.5,6.8,6.8
URJA,2021-05-14,7.1,7.1,6.9,7.0,6.95
URJA,2021-05-17,7.1,7.15,6.75,6.85,6.8
URJA,2021-05-18,6.85,6.9,6.5,6.7,6.7
URJA,2021-05-19,6.75,6.9,6.7,6.8,6.75
URJA,2021-05-20,6.8,6.85,6.65,6.75,6.7
URJA,2021-05-21,6.75,6.8,6.55,6.65,6.6
URJA,2021-05-24,6.7,6.9,6.7,6.9,6.9
URJA,2021-05-25,7.05,7.1,6.85,6.95,6.9
URJA,2021-05-26,6.95,6.95,6.8,6.9,6.85
URJA,2021-05-27,6.9,6.9,6.75,6.85,6.85
URJA,2021-05-28,6.95,6.95,6.85,6.95,6.9
URJA,2021-05-31,7.0,7.1,6.95,7.05,7.05
URJA,2021-06-01,7.05,7.05,6.7,6.8,6.8
URJA,2021-06-02,6.9,6.9,6.7,6.85,6.8
URJA,2021-06-03,6.85,6.9,6.75,6.85,6.8
URJA,2021-06-04,6.9,6.9,6.75,6.75,6.75
URJA,2021-06-07,6.85,7.05,6.8,7.05,7.05
URJA,2021-06-08,7.3,7.4,7.2,7.4,7.4
URJA,2021-06-09,7.75,7.75,7.65,7.75,7.75
URJA,2021-06-10,7.9,8.1,7.8,8.1,8.1
URJA,2021-06-11,8.5,8.5,7.7,7.9,7.85
URJA,2021-06-14,8.2,8.2,7.9,8.2,8.15
URJA,2021-06-15,8.5,8.5,8.2,8.35,8.3
URJA,2021-06-16,8.45,8.5,7.95,8.05,8.0
URJA,2021-06-17,8.1,8.2,7.85,8.0,7.95
URJA,2021-06-18,8.0,8.1,7.6,7.95,7.9
