COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RAJESHEXPO,2021-05-03,524.2,533.9,515.0,517.0,517.05
RAJESHEXPO,2021-05-04,518.9,531.45,512.0,513.0,513.95
RAJESHEXPO,2021-05-05,517.0,521.9,501.5,505.95,507.05
RAJESHEXPO,2021-05-06,508.0,510.45,500.0,501.6,502.45
RAJESHEXPO,2021-05-07,503.45,513.0,502.15,510.8,510.15
RAJESHEXPO,2021-05-10,513.9,522.0,512.5,515.0,518.55
RAJESHEXPO,2021-05-11,514.0,517.5,510.05,515.65,515.0
RAJESHEXPO,2021-05-12,517.0,520.0,512.0,516.0,516.7
RAJESHEXPO,2021-05-12,517.0,520.0,512.0,516.0,516.7
RAJESHEXPO,2021-05-14,518.0,519.65,512.0,514.4,514.55
RAJESHEXPO,2021-05-17,516.65,516.65,510.35,512.95,513.75
RAJESHEXPO,2021-05-18,514.8,521.0,512.8,515.85,516.3
RAJESHEXPO,2021-05-19,515.95,519.75,512.1,512.25,513.35
RAJESHEXPO,2021-05-20,523.0,552.6,512.5,515.0,514.9
RAJESHEXPO,2021-05-21,522.9,539.9,514.0,517.95,516.45
RAJESHEXPO,2021-05-24,518.0,529.75,515.2,516.5,516.9
RAJESHEXPO,2021-05-25,519.2,527.7,516.2,517.0,517.3
RAJESHEXPO,2021-05-26,519.75,528.95,516.25,516.45,518.5
RAJESHEXPO,2021-05-27,518.85,526.0,516.25,516.5,517.5
RAJESHEXPO,2021-05-28,519.0,526.0,516.2,518.2,517.75
RAJESHEXPO,2021-05-31,520.25,522.7,516.5,520.6,517.85
RAJESHEXPO,2021-06-01,521.0,523.65,518.55,520.5,520.95
RAJESHEXPO,2021-06-02,518.05,527.2,518.05,524.4,525.0
RAJESHEXPO,2021-06-03,527.0,534.0,522.5,524.85,524.25
RAJESHEXPO,2021-06-04,527.0,540.65,525.9,539.95,538.4
RAJESHEXPO,2021-06-07,544.1,575.0,540.0,573.0,570.3
RAJESHEXPO,2021-06-08,575.0,587.4,553.75,556.95,556.65
RAJESHEXPO,2021-06-09,561.0,566.35,546.5,550.1,547.25
RAJESHEXPO,2021-06-10,553.85,568.5,549.15,553.65,556.4
RAJESHEXPO,2021-06-11,558.55,566.0,555.55,565.0,562.0
RAJESHEXPO,2021-06-14,565.9,618.65,555.5,614.0,609.0
RAJESHEXPO,2021-06-15,612.0,638.0,582.0,587.2,588.3
RAJESHEXPO,2021-06-16,588.3,599.65,587.4,590.1,590.9
RAJESHEXPO,2021-06-17,590.0,594.3,574.0,585.0,585.5
RAJESHEXPO,2021-06-18,587.0,619.25,566.25,609.0,604.85
