COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MBLINFRA,2021-05-03,17.8,18.45,17.4,17.9,18.05
MBLINFRA,2021-05-04,18.5,18.55,18.0,18.05,18.0
MBLINFRA,2021-05-05,18.05,18.5,17.6,17.65,17.7
MBLINFRA,2021-05-06,18.3,18.3,17.15,17.15,17.25
MBLINFRA,2021-05-07,17.35,18.4,17.25,17.7,17.8
MBLINFRA,2021-05-10,18.4,18.4,17.7,18.0,18.05
MBLINFRA,2021-05-11,18.05,19.0,17.9,18.5,18.5
MBLINFRA,2021-05-12,18.85,19.15,18.4,19.0,18.9
MBLINFRA,2021-05-12,18.85,19.15,18.4,19.0,18.9
MBLINFRA,2021-05-14,19.3,19.4,18.55,19.1,19.0
MBLINFRA,2021-05-17,19.4,19.4,18.65,18.65,18.75
MBLINFRA,2021-05-18,19.3,19.35,18.8,19.15,19.0
MBLINFRA,2021-05-19,18.8,19.0,18.4,18.7,18.7
MBLINFRA,2021-05-20,18.7,19.15,18.4,18.4,18.45
MBLINFRA,2021-05-21,19.0,19.25,18.4,18.85,18.85
MBLINFRA,2021-05-24,19.1,20.7,18.8,20.7,20.7
MBLINFRA,2021-05-25,20.85,22.75,20.7,22.75,22.75
MBLINFRA,2021-05-26,23.5,25.0,23.05,23.75,24.15
MBLINFRA,2021-05-27,23.9,23.9,22.95,22.95,22.95
MBLINFRA,2021-05-28,22.5,22.75,21.85,21.85,22.0
MBLINFRA,2021-05-31,21.05,21.7,20.9,21.15,21.4
MBLINFRA,2021-06-01,21.85,21.85,21.0,21.75,21.5
MBLINFRA,2021-06-02,22.0,22.55,21.25,22.55,22.55
MBLINFRA,2021-06-03,22.9,23.65,22.6,23.65,23.65
MBLINFRA,2021-06-04,23.9,23.9,22.7,22.85,22.95
MBLINFRA,2021-06-07,22.7,23.4,22.1,22.65,22.8
MBLINFRA,2021-06-08,22.8,22.9,21.7,21.9,22.2
MBLINFRA,2021-06-09,22.4,23.3,22.05,23.3,23.25
MBLINFRA,2021-06-10,23.8,24.3,23.5,23.7,23.9
MBLINFRA,2021-06-11,24.5,24.9,23.4,23.75,23.8
MBLINFRA,2021-06-14,24.25,24.25,22.65,23.2,23.3
MBLINFRA,2021-06-15,23.8,24.45,23.3,24.45,24.45
MBLINFRA,2021-06-16,25.4,25.65,24.65,25.65,25.65
MBLINFRA,2021-06-17,26.6,26.9,26.0,26.9,26.9
MBLINFRA,2021-06-18,27.6,28.2,25.6,25.85,25.85
