COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BERGEPAINT,2021-05-03,704.0,714.05,697.1,713.25,712.3
BERGEPAINT,2021-05-04,712.0,719.55,703.85,706.5,706.3
BERGEPAINT,2021-05-05,706.0,714.9,705.0,713.5,711.45
BERGEPAINT,2021-05-06,712.0,718.0,708.35,717.9,716.85
BERGEPAINT,2021-05-07,717.9,723.6,713.75,715.05,715.45
BERGEPAINT,2021-05-10,718.7,724.2,712.6,722.0,723.15
BERGEPAINT,2021-05-11,720.0,737.75,715.3,735.35,735.95
BERGEPAINT,2021-05-12,736.0,742.3,727.0,731.0,734.15
BERGEPAINT,2021-05-12,736.0,742.3,727.0,731.0,734.15
BERGEPAINT,2021-05-14,738.15,773.0,735.0,749.35,752.75
BERGEPAINT,2021-05-17,755.9,781.95,742.4,768.25,768.05
BERGEPAINT,2021-05-18,772.0,784.0,765.65,783.0,781.2
BERGEPAINT,2021-05-19,785.0,798.0,782.0,788.25,790.3
BERGEPAINT,2021-05-20,786.2,796.15,782.2,789.0,788.25
BERGEPAINT,2021-05-21,790.0,801.0,788.25,792.0,790.8
BERGEPAINT,2021-05-24,796.8,817.6,792.0,816.0,808.6
BERGEPAINT,2021-05-25,816.0,826.95,810.2,821.2,820.05
BERGEPAINT,2021-05-26,827.2,842.75,815.15,833.5,832.35
BERGEPAINT,2021-05-27,832.35,833.0,786.15,799.0,798.3
BERGEPAINT,2021-05-28,804.0,813.45,797.3,801.85,802.25
BERGEPAINT,2021-05-31,802.25,813.9,799.2,806.0,805.55
BERGEPAINT,2021-06-01,806.0,807.4,796.05,796.5,798.25
BERGEPAINT,2021-06-02,796.0,804.2,786.0,792.5,793.95
BERGEPAINT,2021-06-03,784.1,802.25,784.1,799.5,800.55
BERGEPAINT,2021-06-04,797.55,804.5,794.35,797.0,796.35
BERGEPAINT,2021-06-07,796.35,812.9,795.0,810.0,810.65
BERGEPAINT,2021-06-08,810.65,816.0,805.0,807.9,806.95
BERGEPAINT,2021-06-09,810.0,815.5,797.65,802.25,802.5
BERGEPAINT,2021-06-10,802.5,813.0,802.25,812.4,809.1
BERGEPAINT,2021-06-11,812.4,814.7,803.0,805.8,806.1
BERGEPAINT,2021-06-14,806.1,812.0,795.3,810.5,809.65
BERGEPAINT,2021-06-15,810.9,828.45,810.5,822.95,823.75
BERGEPAINT,2021-06-16,821.0,827.85,816.15,816.25,817.9
BERGEPAINT,2021-06-17,815.55,829.95,807.05,819.7,820.3
BERGEPAINT,2021-06-18,820.5,835.0,811.95,826.0,825.6
