COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LEMONTREE,2021-05-03,35.3,35.45,34.1,35.25,35.2
LEMONTREE,2021-05-04,35.4,36.5,35.2,36.05,35.95
LEMONTREE,2021-05-05,36.1,36.5,35.0,35.9,35.5
LEMONTREE,2021-05-06,35.85,35.95,35.0,35.7,35.55
LEMONTREE,2021-05-07,35.95,36.0,35.25,35.5,35.35
LEMONTREE,2021-05-10,35.55,36.2,35.2,35.8,35.8
LEMONTREE,2021-05-11,35.7,38.4,35.35,38.0,38.05
LEMONTREE,2021-05-12,38.5,38.75,37.9,38.25,38.1
LEMONTREE,2021-05-12,38.5,38.75,37.9,38.25,38.1
LEMONTREE,2021-05-14,38.15,38.95,37.85,38.4,38.3
LEMONTREE,2021-05-17,38.4,38.85,38.0,38.3,38.3
LEMONTREE,2021-05-18,38.4,40.95,38.3,40.0,39.9
LEMONTREE,2021-05-19,40.25,42.5,39.5,40.9,40.85
LEMONTREE,2021-05-20,41.35,41.35,40.05,40.15,40.2
LEMONTREE,2021-05-21,40.3,41.0,40.1,40.4,40.35
LEMONTREE,2021-05-24,40.75,42.15,40.55,40.9,41.0
LEMONTREE,2021-05-25,41.2,42.8,40.7,41.7,41.7
LEMONTREE,2021-05-26,42.2,43.0,41.2,41.3,41.25
LEMONTREE,2021-05-27,41.5,42.95,40.85,42.5,42.3
LEMONTREE,2021-05-28,42.6,42.85,41.05,41.85,41.65
LEMONTREE,2021-05-31,42.0,42.6,41.1,41.75,41.8
LEMONTREE,2021-06-01,42.0,42.2,41.2,41.45,41.35
LEMONTREE,2021-06-02,41.7,42.95,41.35,42.8,42.85
LEMONTREE,2021-06-03,43.0,43.7,42.5,42.9,42.95
LEMONTREE,2021-06-04,43.05,45.0,43.05,44.5,44.45
LEMONTREE,2021-06-07,44.9,46.4,44.55,45.65,45.45
LEMONTREE,2021-06-08,46.0,46.55,43.6,44.8,44.9
LEMONTREE,2021-06-09,45.0,45.2,41.5,43.25,42.65
LEMONTREE,2021-06-10,43.0,44.25,43.0,43.5,43.55
LEMONTREE,2021-06-11,44.15,44.5,42.8,43.15,42.9
LEMONTREE,2021-06-14,43.1,43.1,40.9,41.8,41.65
LEMONTREE,2021-06-15,42.0,43.2,41.85,42.3,42.0
LEMONTREE,2021-06-16,41.75,43.25,41.0,42.3,42.2
LEMONTREE,2021-06-17,42.2,42.7,41.2,41.7,41.6
LEMONTREE,2021-06-18,42.05,42.4,40.0,41.15,41.4
