COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JAYBARMARU,2021-05-03,307.3,325.0,292.65,309.6,309.1
JAYBARMARU,2021-05-04,325.0,325.0,307.0,309.5,308.8
JAYBARMARU,2021-05-05,310.55,312.5,298.5,300.0,300.0
JAYBARMARU,2021-05-06,304.8,309.95,291.5,292.25,293.1
JAYBARMARU,2021-05-07,293.0,298.75,286.0,287.65,287.55
JAYBARMARU,2021-05-10,290.0,303.0,290.0,295.1,294.15
JAYBARMARU,2021-05-11,292.0,303.7,290.15,300.0,297.45
JAYBARMARU,2021-05-12,299.45,327.15,299.05,317.65,316.75
JAYBARMARU,2021-05-12,299.45,327.15,299.05,317.65,316.75
JAYBARMARU,2021-05-14,319.2,329.1,310.0,310.0,312.9
JAYBARMARU,2021-05-17,308.15,326.0,308.15,312.05,313.85
JAYBARMARU,2021-05-18,316.5,323.5,312.3,313.05,314.0
JAYBARMARU,2021-05-19,315.45,320.0,312.0,316.35,316.6
JAYBARMARU,2021-05-20,319.3,325.15,315.0,320.0,317.35
JAYBARMARU,2021-05-21,320.5,322.35,316.0,317.1,317.8
JAYBARMARU,2021-05-24,319.5,349.55,319.0,346.95,345.75
JAYBARMARU,2021-05-25,354.4,356.8,331.65,337.0,334.65
JAYBARMARU,2021-05-26,339.9,366.0,339.85,356.05,356.75
JAYBARMARU,2021-05-27,359.5,375.0,358.95,368.5,368.55
JAYBARMARU,2021-05-28,369.9,369.9,360.0,362.0,361.35
JAYBARMARU,2021-05-31,368.0,384.55,366.0,381.75,377.95
JAYBARMARU,2021-06-01,384.95,387.15,379.05,381.5,381.5
JAYBARMARU,2021-06-02,383.65,385.0,372.95,377.95,378.0
JAYBARMARU,2021-06-03,380.9,383.7,370.2,380.5,380.25
JAYBARMARU,2021-06-04,383.0,383.2,374.0,383.0,381.85
JAYBARMARU,2021-06-07,204.2,229.1,201.05,229.1,229.1
JAYBARMARU,2021-06-08,235.5,268.95,235.5,253.0,258.0
JAYBARMARU,2021-06-09,255.9,257.95,240.0,244.95,244.7
JAYBARMARU,2021-06-10,245.0,247.95,239.35,241.55,241.3
JAYBARMARU,2021-06-11,243.9,245.0,232.1,233.45,233.15
JAYBARMARU,2021-06-14,237.0,237.2,225.0,227.45,227.15
JAYBARMARU,2021-06-15,227.15,245.75,223.1,232.0,230.8
JAYBARMARU,2021-06-16,232.9,232.9,225.0,227.9,227.35
JAYBARMARU,2021-06-17,223.05,228.75,223.0,223.3,223.75
JAYBARMARU,2021-06-18,224.0,226.9,207.95,218.0,217.4
