COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VISHWARAJ,2021-05-03,115.0,135.0,113.95,127.95,127.95
VISHWARAJ,2021-05-04,133.0,136.15,122.05,124.5,127.0
VISHWARAJ,2021-05-05,124.35,131.95,121.95,125.6,126.4
VISHWARAJ,2021-05-06,125.0,127.8,123.3,126.5,126.7
VISHWARAJ,2021-05-07,129.0,129.0,120.65,125.25,124.55
VISHWARAJ,2021-05-10,128.8,129.8,121.75,124.1,124.7
VISHWARAJ,2021-05-11,125.0,128.05,123.6,124.5,125.8
VISHWARAJ,2021-05-12,127.0,127.7,123.0,124.0,124.8
VISHWARAJ,2021-05-12,127.0,127.7,123.0,124.0,124.8
VISHWARAJ,2021-05-14,125.85,126.95,122.2,124.2,124.75
VISHWARAJ,2021-05-17,127.0,135.4,125.5,133.0,132.3
VISHWARAJ,2021-05-18,134.8,139.9,132.05,138.0,137.7
VISHWARAJ,2021-05-19,138.95,141.2,131.9,132.0,133.45
VISHWARAJ,2021-05-20,132.6,133.4,129.35,133.2,132.75
VISHWARAJ,2021-05-21,132.9,137.6,131.0,131.55,132.65
VISHWARAJ,2021-05-24,134.5,138.6,131.05,131.05,132.85
VISHWARAJ,2021-05-25,137.5,141.7,137.0,138.45,138.55
VISHWARAJ,2021-05-26,141.15,159.0,138.75,154.35,154.1
VISHWARAJ,2021-05-27,157.0,157.95,147.15,148.0,149.5
VISHWARAJ,2021-05-28,152.2,152.2,143.4,145.6,145.65
VISHWARAJ,2021-05-31,149.9,160.0,148.05,149.5,148.75
VISHWARAJ,2021-06-01,149.95,152.0,142.0,143.25,147.5
VISHWARAJ,2021-06-02,147.0,148.0,143.25,144.0,145.8
VISHWARAJ,2021-06-03,147.45,148.35,140.3,143.0,144.3
VISHWARAJ,2021-06-04,146.0,149.0,142.2,144.5,144.5
VISHWARAJ,2021-06-07,145.4,149.0,144.95,145.9,147.05
VISHWARAJ,2021-06-08,147.1,151.4,144.15,146.75,147.4
VISHWARAJ,2021-06-09,147.4,154.6,146.25,147.6,148.4
VISHWARAJ,2021-06-10,150.1,164.9,145.9,159.0,159.4
VISHWARAJ,2021-06-11,159.5,164.25,155.5,159.2,159.1
VISHWARAJ,2021-06-14,166.9,168.9,154.65,155.5,156.35
VISHWARAJ,2021-06-15,159.0,159.95,154.05,155.4,155.25
VISHWARAJ,2021-06-16,156.2,159.75,154.0,154.25,155.45
VISHWARAJ,2021-06-17,154.5,154.8,147.0,149.5,149.55
VISHWARAJ,2021-06-18,149.45,156.45,144.1,155.5,154.35
