COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ACE,2021-05-03,143.55,148.65,142.95,146.55,145.85
ACE,2021-05-04,147.0,147.95,144.1,144.3,144.2
ACE,2021-05-05,145.0,147.0,144.0,145.0,145.15
ACE,2021-05-06,146.5,146.5,140.5,141.3,140.9
ACE,2021-05-07,142.5,143.95,141.0,141.85,141.75
ACE,2021-05-10,144.0,147.35,139.45,144.65,144.75
ACE,2021-05-11,143.5,149.2,142.55,147.95,147.85
ACE,2021-05-12,147.8,149.6,144.75,145.1,145.2
ACE,2021-05-12,147.8,149.6,144.75,145.1,145.2
ACE,2021-05-14,146.35,147.2,141.2,142.0,142.1
ACE,2021-05-17,141.1,144.5,141.1,143.1,142.85
ACE,2021-05-18,144.0,154.9,143.0,154.0,153.25
ACE,2021-05-19,153.95,162.0,153.55,156.95,157.15
ACE,2021-05-20,158.4,159.0,155.6,157.45,156.75
ACE,2021-05-21,157.9,163.4,156.75,159.6,159.15
ACE,2021-05-24,160.2,171.4,160.2,171.1,169.1
ACE,2021-05-25,173.65,177.5,168.2,172.0,172.35
ACE,2021-05-26,173.7,173.8,167.5,169.0,168.65
ACE,2021-05-27,169.95,171.65,161.55,163.5,163.2
ACE,2021-05-28,163.9,172.9,162.5,169.4,168.3
ACE,2021-05-31,176.0,179.15,167.1,169.5,169.5
ACE,2021-06-01,170.0,173.4,163.7,166.4,166.25
ACE,2021-06-02,166.5,170.8,165.0,167.0,166.85
ACE,2021-06-03,168.15,169.9,164.2,165.1,164.85
ACE,2021-06-04,166.05,168.45,164.45,165.0,164.95
ACE,2021-06-07,169.9,184.9,168.65,179.5,178.65
ACE,2021-06-08,183.0,194.7,182.2,191.35,190.05
ACE,2021-06-09,192.5,196.5,181.45,184.0,183.5
ACE,2021-06-10,184.85,192.5,184.5,187.6,187.85
ACE,2021-06-11,189.5,199.8,185.1,198.0,195.75
ACE,2021-06-14,201.4,212.05,196.2,208.0,206.45
ACE,2021-06-15,209.0,247.7,209.0,240.35,242.45
ACE,2021-06-16,245.15,246.6,228.85,233.0,233.05
ACE,2021-06-17,228.7,236.9,225.3,232.2,231.05
ACE,2021-06-18,233.1,234.8,210.0,223.0,223.15
