COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAGMA,2021-05-03,117.0,119.3,112.55,117.0,116.8
MAGMA,2021-05-04,117.2,122.6,111.05,122.6,122.55
MAGMA,2021-05-05,128.65,128.65,128.65,128.65,128.65
MAGMA,2021-05-06,135.05,135.05,128.9,135.0,134.95
MAGMA,2021-05-07,132.85,141.65,131.15,141.65,141.65
MAGMA,2021-05-10,145.0,147.95,134.6,134.6,135.1
MAGMA,2021-05-11,130.5,134.7,128.35,129.2,129.05
MAGMA,2021-05-12,127.9,135.5,125.1,135.5,135.5
MAGMA,2021-05-12,127.9,135.5,125.1,135.5,135.5
MAGMA,2021-05-14,138.8,138.8,128.75,133.5,132.0
MAGMA,2021-05-17,132.0,137.3,129.5,134.0,133.55
MAGMA,2021-05-18,134.0,137.9,131.5,134.4,133.75
MAGMA,2021-05-19,134.4,140.4,132.8,137.95,137.4
MAGMA,2021-05-20,139.0,139.4,134.4,134.8,134.85
MAGMA,2021-05-21,137.0,138.8,135.2,135.5,135.55
MAGMA,2021-05-24,137.0,137.9,132.5,133.5,133.95
MAGMA,2021-05-25,135.9,136.4,130.25,133.0,133.0
MAGMA,2021-05-26,133.9,134.9,131.0,132.25,131.65
MAGMA,2021-05-27,132.95,135.9,131.55,132.85,133.05
MAGMA,2021-05-28,133.1,134.9,127.65,130.8,129.7
MAGMA,2021-05-31,130.9,136.15,128.4,136.15,136.15
MAGMA,2021-06-01,142.95,142.95,142.95,142.95,142.95
MAGMA,2021-06-02,150.05,150.05,150.05,150.05,150.05
MAGMA,2021-06-03,157.55,157.55,157.55,157.55,157.55
MAGMA,2021-06-04,165.4,165.4,157.25,165.4,165.4
MAGMA,2021-06-07,172.85,173.65,157.15,167.55,161.9
MAGMA,2021-06-08,166.95,166.95,153.9,153.9,154.9
