COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GENCON,2021-05-03,44.7,44.7,42.3,44.05,42.35
GENCON,2021-05-04,43.65,44.75,42.6,43.8,43.35
GENCON,2021-05-05,44.05,44.5,42.05,42.3,42.7
GENCON,2021-05-06,45.7,49.7,43.15,43.5,45.1
GENCON,2021-05-07,46.45,47.2,43.25,46.45,45.05
GENCON,2021-05-10,45.65,47.4,43.9,44.5,44.2
GENCON,2021-05-11,44.5,46.25,43.25,44.15,44.75
GENCON,2021-05-12,46.65,46.9,42.9,43.4,43.7
GENCON,2021-05-12,46.65,46.9,42.9,43.4,43.7
GENCON,2021-05-14,44.55,44.7,42.0,44.5,43.85
GENCON,2021-05-17,45.0,46.25,44.6,45.25,45.2
GENCON,2021-05-18,45.5,46.3,45.05,46.0,45.55
GENCON,2021-05-19,45.8,45.95,43.1,45.65,45.15
GENCON,2021-05-20,44.95,45.5,44.0,45.45,45.15
GENCON,2021-05-21,43.55,44.95,42.3,43.95,43.45
GENCON,2021-05-24,44.3,45.9,42.6,43.5,43.8
GENCON,2021-05-25,43.65,44.95,42.6,43.0,43.55
GENCON,2021-05-26,44.7,45.45,41.95,44.3,43.35
GENCON,2021-05-27,46.5,52.0,44.55,49.45,49.15
GENCON,2021-05-28,51.0,52.95,47.2,47.55,48.35
GENCON,2021-05-31,49.45,49.45,46.0,46.55,46.5
GENCON,2021-06-01,46.75,47.25,44.5,45.4,45.05
GENCON,2021-06-02,45.9,45.9,44.3,45.05,44.9
GENCON,2021-06-03,45.9,47.25,44.5,45.1,45.35
GENCON,2021-06-04,46.8,46.85,44.5,45.0,44.95
GENCON,2021-06-07,46.35,46.35,44.55,45.0,44.8
GENCON,2021-06-08,46.15,46.15,44.6,45.9,45.6
GENCON,2021-06-09,45.9,47.25,45.45,45.8,45.95
GENCON,2021-06-10,46.85,47.0,45.5,45.95,45.95
GENCON,2021-06-11,46.65,46.65,45.45,45.6,45.9
GENCON,2021-06-14,46.05,46.55,45.4,46.05,45.9
GENCON,2021-06-15,47.0,47.0,45.5,45.7,45.95
GENCON,2021-06-16,45.55,45.95,45.0,45.65,45.65
GENCON,2021-06-17,45.9,46.25,45.1,45.2,45.25
GENCON,2021-06-18,45.55,46.1,43.4,43.45,43.95
