COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HEIDELBERG,2021-05-03,237.1,242.4,233.1,240.2,240.6
HEIDELBERG,2021-05-04,242.4,244.0,239.0,242.25,242.05
HEIDELBERG,2021-05-05,242.5,243.4,238.9,243.0,243.05
HEIDELBERG,2021-05-06,243.4,244.4,239.55,244.2,244.1
HEIDELBERG,2021-05-07,244.0,246.45,240.65,244.1,243.55
HEIDELBERG,2021-05-10,244.4,246.9,241.25,245.0,244.85
HEIDELBERG,2021-05-11,244.5,253.8,241.25,246.55,246.6
HEIDELBERG,2021-05-12,246.4,249.8,241.25,249.8,245.8
HEIDELBERG,2021-05-12,246.4,249.8,241.25,249.8,245.8
HEIDELBERG,2021-05-14,249.7,249.7,234.15,235.25,235.45
HEIDELBERG,2021-05-17,237.0,242.6,235.05,240.45,240.8
HEIDELBERG,2021-05-18,242.4,245.7,239.0,239.8,240.0
HEIDELBERG,2021-05-19,240.0,247.0,239.05,245.3,245.05
HEIDELBERG,2021-05-20,246.5,249.4,243.05,248.0,247.7
HEIDELBERG,2021-05-21,250.0,251.5,241.15,243.7,245.75
HEIDELBERG,2021-05-24,244.8,245.6,242.55,243.75,243.55
HEIDELBERG,2021-05-25,243.55,248.9,243.55,248.15,248.15
HEIDELBERG,2021-05-26,249.35,257.65,246.45,248.8,248.25
HEIDELBERG,2021-05-27,249.4,251.1,245.4,249.1,248.45
HEIDELBERG,2021-05-28,248.45,254.0,248.1,254.0,253.3
HEIDELBERG,2021-05-31,263.3,284.95,246.25,251.5,251.4
HEIDELBERG,2021-06-01,253.0,257.4,253.0,255.0,253.95
HEIDELBERG,2021-06-02,254.95,255.8,250.25,252.2,252.35
HEIDELBERG,2021-06-03,254.9,256.75,251.5,252.95,252.45
HEIDELBERG,2021-06-04,253.8,254.1,249.0,250.9,250.1
HEIDELBERG,2021-06-07,252.0,255.65,249.5,253.8,254.75
HEIDELBERG,2021-06-08,254.9,255.0,249.0,254.1,253.45
HEIDELBERG,2021-06-09,254.85,254.85,250.0,250.8,250.45
HEIDELBERG,2021-06-10,252.0,255.0,251.1,252.0,252.15
HEIDELBERG,2021-06-11,254.7,255.0,251.75,252.9,252.2
HEIDELBERG,2021-06-14,254.0,255.0,249.65,250.0,250.15
HEIDELBERG,2021-06-15,250.0,251.55,247.55,248.8,248.65
HEIDELBERG,2021-06-16,248.65,250.75,247.6,250.0,248.8
HEIDELBERG,2021-06-17,248.8,254.45,247.9,250.35,251.0
HEIDELBERG,2021-06-18,251.25,260.75,249.95,259.1,258.2
