COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AXISBNKETF,2021-05-03,322.08,326.43,318.98,326.43,326.43
AXISBNKETF,2021-05-04,328.94,330.78,322.81,323.82,323.74
AXISBNKETF,2021-05-05,326.0,329.11,323.74,328.0,328.0
AXISBNKETF,2021-05-06,328.08,328.88,326.33,328.57,328.57
AXISBNKETF,2021-05-07,330.89,332.65,328.0,328.52,328.52
AXISBNKETF,2021-05-10,330.99,332.84,329.83,331.7,331.7
AXISBNKETF,2021-05-11,327.25,330.0,326.91,327.3,327.3
AXISBNKETF,2021-05-12,327.0,327.0,323.0,323.0,323.0
AXISBNKETF,2021-05-12,327.0,327.0,323.0,323.0,323.0
AXISBNKETF,2021-05-14,323.88,325.0,320.31,321.36,321.42
AXISBNKETF,2021-05-17,323.12,333.69,323.12,332.98,332.71
AXISBNKETF,2021-05-18,340.0,340.0,336.0,337.54,336.8
AXISBNKETF,2021-05-19,335.95,337.35,334.64,335.65,335.65
AXISBNKETF,2021-05-20,336.65,336.65,333.0,333.0,333.17
AXISBNKETF,2021-05-21,337.38,348.49,334.56,348.17,345.62
AXISBNKETF,2021-05-24,349.72,349.76,343.06,346.67,347.24
AXISBNKETF,2021-05-25,347.09,348.6,341.8,344.4,344.92
AXISBNKETF,2021-05-26,344.0,347.44,343.61,347.44,347.44
AXISBNKETF,2021-05-27,346.04,352.13,342.3,352.13,351.72
AXISBNKETF,2021-05-28,351.13,353.7,348.29,349.52,349.72
AXISBNKETF,2021-05-31,351.05,353.75,347.95,351.3,351.46
AXISBNKETF,2021-06-01,351.96,354.82,351.33,353.0,353.0
AXISBNKETF,2021-06-02,350.17,353.0,349.96,353.0,352.86
AXISBNKETF,2021-06-03,354.0,356.29,353.57,356.29,356.29
AXISBNKETF,2021-06-04,355.72,357.89,350.95,354.1,353.15
AXISBNKETF,2021-06-07,354.59,354.59,352.3,352.5,353.49
AXISBNKETF,2021-06-08,353.16,353.19,348.14,351.11,350.78
AXISBNKETF,2021-06-09,350.1,353.23,346.93,347.62,347.67
AXISBNKETF,2021-06-10,348.48,350.0,347.0,350.0,350.0
AXISBNKETF,2021-06-11,353.0,353.0,346.86,350.2,350.2
AXISBNKETF,2021-06-14,345.67,348.72,344.0,347.68,348.46
AXISBNKETF,2021-06-15,348.0,351.33,348.0,351.25,350.82
AXISBNKETF,2021-06-16,349.18,353.5,348.2,350.0,349.16
AXISBNKETF,2021-06-17,346.97,348.28,344.0,345.09,345.57
AXISBNKETF,2021-06-18,345.35,350.95,337.57,344.71,342.81
