COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
APEX,2021-05-03,214.95,215.0,211.05,214.5,213.85
APEX,2021-05-04,217.85,252.9,214.5,235.1,234.8
APEX,2021-05-05,235.0,239.7,230.0,230.15,230.55
APEX,2021-05-06,232.05,248.0,230.75,241.55,242.5
APEX,2021-05-07,243.0,250.0,239.45,244.0,244.15
APEX,2021-05-10,245.2,250.0,242.95,245.65,245.75
APEX,2021-05-11,240.0,244.9,237.1,238.0,239.05
APEX,2021-05-12,240.25,265.0,240.1,254.5,254.3
APEX,2021-05-12,240.25,265.0,240.1,254.5,254.3
APEX,2021-05-14,256.5,263.65,247.5,249.0,249.25
APEX,2021-05-17,251.25,258.7,250.0,252.25,254.1
APEX,2021-05-18,254.5,256.1,250.1,250.1,250.95
APEX,2021-05-19,250.5,256.9,250.1,255.1,253.5
APEX,2021-05-20,254.0,259.85,249.05,257.45,256.6
APEX,2021-05-21,258.5,260.0,250.0,251.45,251.25
APEX,2021-05-24,251.25,254.7,250.95,251.25,251.85
APEX,2021-05-25,253.0,269.95,253.0,266.0,263.55
APEX,2021-05-26,265.55,283.0,265.0,277.55,277.1
APEX,2021-05-27,279.0,279.0,267.25,268.9,268.85
APEX,2021-05-28,268.9,279.45,268.5,271.0,270.05
APEX,2021-05-31,270.05,282.0,264.5,270.0,270.55
APEX,2021-06-01,272.7,280.0,261.5,277.0,276.85
APEX,2021-06-02,278.7,287.0,273.0,282.0,281.6
APEX,2021-06-03,283.85,287.35,275.8,277.9,277.5
APEX,2021-06-04,279.55,280.95,271.0,272.5,272.4
APEX,2021-06-07,274.5,277.6,270.0,271.4,270.55
APEX,2021-06-08,271.9,274.1,266.2,270.0,270.4
APEX,2021-06-09,272.0,278.0,262.6,266.6,266.0
APEX,2021-06-10,271.0,279.9,271.0,274.1,275.05
APEX,2021-06-11,280.0,282.2,265.3,273.0,271.4
APEX,2021-06-14,268.0,274.2,262.25,270.2,269.05
APEX,2021-06-15,268.0,276.8,267.7,269.0,269.3
APEX,2021-06-16,268.6,271.85,266.95,268.5,268.5
APEX,2021-06-17,267.0,272.5,261.15,263.0,263.25
APEX,2021-06-18,266.3,272.0,258.0,263.5,262.7
