COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GOLDTECH,2021-05-03,9.9,9.9,9.15,9.5,9.5
GOLDTECH,2021-05-04,9.9,9.9,9.2,9.2,9.55
GOLDTECH,2021-05-05,9.85,9.85,9.15,9.25,9.3
GOLDTECH,2021-05-06,9.75,9.75,9.0,9.05,9.2
GOLDTECH,2021-05-07,9.5,9.5,9.0,9.2,9.4
GOLDTECH,2021-05-10,9.65,9.65,9.1,9.1,9.2
GOLDTECH,2021-05-11,9.55,9.65,9.15,9.65,9.45
GOLDTECH,2021-05-12,9.45,9.9,9.45,9.9,9.9
GOLDTECH,2021-05-12,9.45,9.9,9.45,9.9,9.9
GOLDTECH,2021-05-14,9.9,10.35,9.9,10.35,10.3
GOLDTECH,2021-05-17,10.8,10.8,10.2,10.8,10.65
GOLDTECH,2021-05-18,10.75,10.95,10.35,10.5,10.4
GOLDTECH,2021-05-19,10.4,10.45,10.0,10.4,10.1
GOLDTECH,2021-05-20,10.55,10.55,10.1,10.2,10.3
GOLDTECH,2021-05-21,10.3,10.8,10.1,10.5,10.45
GOLDTECH,2021-05-24,10.9,10.9,10.1,10.1,10.2
GOLDTECH,2021-05-25,10.6,10.6,10.25,10.45,10.35
GOLDTECH,2021-05-26,10.7,10.7,10.1,10.5,10.5
GOLDTECH,2021-05-27,10.9,11.0,10.5,11.0,11.0
GOLDTECH,2021-05-28,11.45,11.55,11.0,11.3,11.2
GOLDTECH,2021-05-31,11.45,11.45,10.8,11.0,10.95
GOLDTECH,2021-06-01,10.95,11.15,10.55,10.75,10.6
GOLDTECH,2021-06-02,10.5,10.95,10.5,10.95,10.75
GOLDTECH,2021-06-03,11.2,11.2,10.7,11.15,11.15
GOLDTECH,2021-06-04,11.35,11.5,11.05,11.1,11.25
GOLDTECH,2021-06-07,12.2,12.2,11.25,11.7,11.55
GOLDTECH,2021-06-08,12.65,12.7,11.3,12.7,12.7
GOLDTECH,2021-06-09,13.85,13.95,13.35,13.95,13.8
GOLDTECH,2021-06-10,14.0,15.15,13.1,15.15,15.1
GOLDTECH,2021-06-11,15.8,15.85,14.35,14.35,14.35
GOLDTECH,2021-06-14,13.85,14.6,13.65,13.85,13.95
GOLDTECH,2021-06-15,14.5,14.5,13.85,14.2,14.1
GOLDTECH,2021-06-16,14.6,14.6,13.75,13.85,13.85
GOLDTECH,2021-06-17,14.15,14.45,13.3,13.6,13.8
GOLDTECH,2021-06-18,14.3,14.3,13.15,13.35,13.4
