COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GPPL,2021-05-03,92.0,94.65,91.5,94.0,94.15
GPPL,2021-05-04,94.8,96.85,93.75,94.75,94.4
GPPL,2021-05-05,95.55,95.55,92.35,92.65,92.5
GPPL,2021-05-06,92.65,94.5,92.65,93.05,92.95
GPPL,2021-05-07,93.5,94.2,93.2,93.65,93.45
GPPL,2021-05-10,94.95,94.95,93.5,93.75,93.7
GPPL,2021-05-11,93.0,95.1,92.85,93.25,93.2
GPPL,2021-05-12,93.7,95.8,93.6,94.35,94.5
GPPL,2021-05-12,93.7,95.8,93.6,94.35,94.5
GPPL,2021-05-14,95.45,95.6,93.8,95.15,95.1
GPPL,2021-05-17,95.5,99.35,95.15,98.15,97.95
GPPL,2021-05-18,100.0,108.0,99.2,102.1,101.85
GPPL,2021-05-19,102.8,105.7,102.3,103.6,103.6
GPPL,2021-05-20,104.0,104.6,100.55,102.0,101.85
GPPL,2021-05-21,103.05,106.3,103.05,104.25,104.3
GPPL,2021-05-24,105.7,106.25,103.35,103.5,103.9
GPPL,2021-05-25,104.8,104.85,102.2,102.5,102.65
GPPL,2021-05-26,103.0,106.6,103.0,103.9,103.9
GPPL,2021-05-27,104.7,109.75,104.4,107.8,107.9
GPPL,2021-05-28,109.0,109.1,104.2,106.2,106.1
GPPL,2021-05-31,108.25,110.0,107.5,107.55,107.8
GPPL,2021-06-01,109.0,111.0,105.5,105.95,105.95
GPPL,2021-06-02,105.95,107.55,103.2,104.5,104.0
GPPL,2021-06-03,104.95,107.45,104.0,104.7,105.0
GPPL,2021-06-04,105.0,105.95,102.65,103.8,103.65
GPPL,2021-06-07,105.0,107.7,103.95,107.1,105.55
GPPL,2021-06-08,107.0,113.0,105.55,111.0,111.0
GPPL,2021-06-09,111.9,115.45,106.5,107.85,107.6
GPPL,2021-06-10,108.6,120.0,108.5,119.2,117.6
GPPL,2021-06-11,120.0,121.8,116.5,119.2,118.8
GPPL,2021-06-14,118.45,118.5,109.4,116.5,116.55
GPPL,2021-06-15,117.0,124.3,114.5,119.2,118.95
GPPL,2021-06-16,119.2,121.35,115.15,115.55,116.3
GPPL,2021-06-17,114.9,115.7,110.1,111.7,111.5
GPPL,2021-06-18,112.45,114.7,106.55,110.75,110.35
