COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DREDGECORP,2021-05-03,360.1,379.8,358.55,372.5,370.6
DREDGECORP,2021-05-04,370.65,385.65,370.55,372.45,371.95
DREDGECORP,2021-05-05,377.9,383.0,374.0,379.25,378.75
DREDGECORP,2021-05-06,382.0,401.8,380.0,387.7,388.45
DREDGECORP,2021-05-07,390.9,394.0,380.3,381.75,381.6
DREDGECORP,2021-05-10,384.45,387.55,380.1,381.2,380.9
DREDGECORP,2021-05-11,378.95,417.7,375.9,397.3,398.8
DREDGECORP,2021-05-12,401.9,415.0,396.0,398.3,399.1
DREDGECORP,2021-05-12,401.9,415.0,396.0,398.3,399.1
DREDGECORP,2021-05-14,402.0,402.25,386.1,386.1,387.65
DREDGECORP,2021-05-17,388.5,394.0,384.35,389.0,388.35
DREDGECORP,2021-05-18,388.4,397.25,388.4,392.4,392.65
DREDGECORP,2021-05-19,391.8,406.25,388.5,393.9,393.6
DREDGECORP,2021-05-20,395.7,399.0,390.0,391.3,391.7
DREDGECORP,2021-05-21,388.3,412.0,388.3,404.5,404.8
DREDGECORP,2021-05-24,406.9,408.9,396.0,397.2,398.5
DREDGECORP,2021-05-25,401.7,404.7,394.5,397.0,397.8
DREDGECORP,2021-05-26,400.0,407.75,392.95,393.5,393.9
DREDGECORP,2021-05-27,396.7,404.0,393.05,398.05,398.2
DREDGECORP,2021-05-28,401.35,403.0,391.65,394.0,392.8
DREDGECORP,2021-05-31,394.0,395.45,389.0,391.0,392.1
DREDGECORP,2021-06-01,393.9,394.45,380.65,382.5,381.75
DREDGECORP,2021-06-02,382.8,389.7,382.0,387.15,387.5
DREDGECORP,2021-06-03,388.2,403.2,388.15,394.45,393.4
DREDGECORP,2021-06-04,394.0,411.7,390.85,403.0,404.0
DREDGECORP,2021-06-07,406.1,433.6,404.35,431.0,428.25
DREDGECORP,2021-06-08,435.0,442.0,422.1,423.25,425.0
DREDGECORP,2021-06-09,426.0,431.0,401.3,406.0,405.35
DREDGECORP,2021-06-10,406.1,420.55,406.1,419.0,415.5
DREDGECORP,2021-06-11,416.95,418.85,407.15,408.05,408.65
DREDGECORP,2021-06-14,408.65,410.2,396.55,399.15,398.9
DREDGECORP,2021-06-15,398.0,404.0,396.3,397.0,397.95
DREDGECORP,2021-06-16,400.0,439.7,399.95,415.3,419.25
DREDGECORP,2021-06-17,415.3,425.8,404.2,406.0,406.8
DREDGECORP,2021-06-18,409.0,412.25,388.0,401.4,401.05
