COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PAGEIND,2021-05-03,29336.6,29950.0,29289.25,29700.05,29690.75
PAGEIND,2021-05-04,29868.0,29868.0,29242.6,29435.0,29408.8
PAGEIND,2021-05-05,29799.0,29799.0,29260.0,29605.0,29637.3
PAGEIND,2021-05-06,29690.0,29777.0,29411.0,29485.0,29547.0
PAGEIND,2021-05-07,29547.0,29785.95,29450.0,29600.05,29629.85
PAGEIND,2021-05-10,29630.0,29887.35,28956.2,29205.0,29127.95
PAGEIND,2021-05-11,29127.95,29376.7,28603.0,28810.0,28889.75
PAGEIND,2021-05-12,28950.25,29121.75,28105.7,28285.6,28200.8
PAGEIND,2021-05-12,28950.25,29121.75,28105.7,28285.6,28200.8
PAGEIND,2021-05-14,28400.0,28400.0,27801.0,28099.95,28033.7
PAGEIND,2021-05-17,28299.0,28499.95,27940.75,28198.6,28170.4
PAGEIND,2021-05-18,28420.0,29354.0,28270.0,29000.0,28922.65
PAGEIND,2021-05-19,28900.0,30362.9,28900.0,30025.95,30065.9
PAGEIND,2021-05-20,29750.55,30229.95,29456.85,29640.0,29634.75
PAGEIND,2021-05-21,29829.0,30024.75,29100.0,29380.0,29279.75
PAGEIND,2021-05-24,29498.0,30750.0,29266.45,30541.0,30537.55
PAGEIND,2021-05-25,30542.25,31798.0,30542.25,31450.0,31514.85
PAGEIND,2021-05-26,31500.0,31960.0,31250.05,31950.0,31836.1
PAGEIND,2021-05-27,31711.0,32460.0,30856.15,31920.0,31764.45
PAGEIND,2021-05-28,31780.05,32151.15,31129.35,31319.9,31362.3
PAGEIND,2021-05-31,31350.0,31525.0,30461.0,30811.0,30665.5
PAGEIND,2021-06-01,30799.0,31175.0,30586.4,31000.0,31055.4
PAGEIND,2021-06-02,30901.1,31088.0,30600.0,30790.0,30776.35
PAGEIND,2021-06-03,30802.0,30995.0,30152.05,30519.9,30470.45
PAGEIND,2021-06-04,30360.5,31100.0,30300.0,31000.0,31043.7
PAGEIND,2021-06-07,31247.0,31247.0,30655.05,30800.05,30860.8
PAGEIND,2021-06-08,30990.0,31150.0,30760.0,30900.0,30970.45
PAGEIND,2021-06-09,31000.0,31049.95,30101.0,30185.0,30178.9
PAGEIND,2021-06-10,30497.55,30497.55,30150.0,30230.0,30221.25
PAGEIND,2021-06-11,30450.0,30450.0,29975.0,30148.0,30127.05
PAGEIND,2021-06-14,30225.0,30250.0,29650.0,30209.5,30164.7
PAGEIND,2021-06-15,30450.0,30450.0,29992.05,30054.0,30046.35
PAGEIND,2021-06-16,30055.0,30234.95,29800.0,29846.1,29981.85
PAGEIND,2021-06-17,29792.0,30100.0,29750.35,29850.15,29886.05
PAGEIND,2021-06-18,29950.0,30056.5,29400.0,29805.15,29698.95
