COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SDBL,2021-05-03,30.25,32.05,30.2,31.5,31.1
SDBL,2021-05-04,31.65,32.7,30.4,31.15,30.65
SDBL,2021-05-05,31.4,31.9,30.8,31.5,31.4
SDBL,2021-05-06,31.9,31.9,30.6,30.95,30.9
SDBL,2021-05-07,31.3,31.3,30.2,30.8,30.65
SDBL,2021-05-10,30.3,31.8,30.3,31.05,30.85
SDBL,2021-05-11,31.0,36.05,30.45,35.25,35.2
SDBL,2021-05-12,36.1,36.9,34.6,35.5,35.3
SDBL,2021-05-12,36.1,36.9,34.6,35.5,35.3
SDBL,2021-05-14,35.6,36.55,33.5,34.0,33.95
SDBL,2021-05-17,34.05,40.7,33.7,38.75,39.9
SDBL,2021-05-18,40.0,41.0,36.85,39.3,39.25
SDBL,2021-05-19,39.2,45.3,39.2,43.6,44.15
SDBL,2021-05-20,44.7,46.35,43.0,43.9,44.3
SDBL,2021-05-21,44.65,47.5,42.35,44.6,44.95
SDBL,2021-05-24,46.1,48.5,45.85,46.4,46.6
SDBL,2021-05-25,46.4,50.0,46.05,49.15,49.3
SDBL,2021-05-26,49.3,50.95,47.0,47.4,47.45
SDBL,2021-05-27,48.0,50.2,47.8,48.95,48.7
SDBL,2021-05-28,48.95,50.2,47.55,48.25,47.85
SDBL,2021-05-31,48.0,50.0,47.8,47.95,47.95
SDBL,2021-06-01,48.15,48.35,44.0,44.95,44.75
SDBL,2021-06-02,44.95,45.95,43.3,45.3,45.05
