COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ORIENTELEC,2021-05-03,273.0,274.8,263.5,268.4,268.15
ORIENTELEC,2021-05-04,269.7,277.0,269.05,273.0,272.65
ORIENTELEC,2021-05-05,274.5,274.5,270.1,273.2,272.9
ORIENTELEC,2021-05-06,273.1,278.25,272.05,274.4,275.75
ORIENTELEC,2021-05-07,276.95,283.45,271.0,276.0,274.15
ORIENTELEC,2021-05-10,277.4,287.5,277.0,284.3,283.65
ORIENTELEC,2021-05-11,280.8,289.7,280.2,287.8,288.85
ORIENTELEC,2021-05-12,290.05,292.85,277.25,282.5,280.6
ORIENTELEC,2021-05-12,290.05,292.85,277.25,282.5,280.6
ORIENTELEC,2021-05-14,292.0,294.4,278.15,280.0,281.05
ORIENTELEC,2021-05-17,285.0,287.0,281.05,283.5,283.25
ORIENTELEC,2021-05-18,286.0,288.3,281.3,283.9,284.05
ORIENTELEC,2021-05-19,284.4,289.0,283.6,286.0,285.05
ORIENTELEC,2021-05-20,287.0,299.4,286.2,293.8,291.95
ORIENTELEC,2021-05-21,298.4,299.5,294.0,298.0,299.0
ORIENTELEC,2021-05-24,302.0,305.9,297.15,299.0,299.45
ORIENTELEC,2021-05-25,302.2,304.85,292.25,300.5,301.95
ORIENTELEC,2021-05-26,302.1,306.8,299.2,305.7,305.2
ORIENTELEC,2021-05-27,307.0,310.0,300.75,309.5,308.3
ORIENTELEC,2021-05-28,308.9,311.6,298.1,301.15,302.3
ORIENTELEC,2021-05-31,304.8,307.8,297.1,306.1,304.6
ORIENTELEC,2021-06-01,304.6,307.15,299.55,299.9,300.55
ORIENTELEC,2021-06-02,301.0,304.9,297.4,301.6,302.45
ORIENTELEC,2021-06-03,302.0,304.6,299.0,299.75,301.1
ORIENTELEC,2021-06-04,302.0,312.0,300.35,309.1,309.4
ORIENTELEC,2021-06-07,314.75,315.0,303.0,304.8,304.95
ORIENTELEC,2021-06-08,306.8,307.65,300.0,304.4,304.2
ORIENTELEC,2021-06-09,304.0,307.25,300.9,302.5,301.55
ORIENTELEC,2021-06-10,302.4,308.0,302.4,304.8,304.95
ORIENTELEC,2021-06-11,306.9,309.6,304.6,306.9,305.6
ORIENTELEC,2021-06-14,305.0,319.55,305.0,313.0,313.6
ORIENTELEC,2021-06-15,317.1,319.0,314.15,317.9,316.85
ORIENTELEC,2021-06-16,318.4,335.0,317.7,323.8,325.4
ORIENTELEC,2021-06-17,323.0,333.0,320.2,326.5,327.2
ORIENTELEC,2021-06-18,329.8,332.45,315.0,319.95,320.65
