COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BORORENEW,2021-05-03,230.1,233.85,228.55,230.95,230.8
BORORENEW,2021-05-04,233.5,253.85,230.0,251.95,252.3
BORORENEW,2021-05-05,254.1,256.4,244.6,245.95,246.4
BORORENEW,2021-05-06,247.5,251.9,245.7,248.95,247.8
BORORENEW,2021-05-07,248.9,262.0,248.3,253.6,253.3
BORORENEW,2021-05-10,256.0,274.0,256.0,270.3,269.9
BORORENEW,2021-05-11,268.0,277.0,261.25,265.1,266.2
BORORENEW,2021-05-12,268.0,272.3,254.4,260.0,259.75
BORORENEW,2021-05-12,268.0,272.3,254.4,260.0,259.75
BORORENEW,2021-05-14,285.7,285.7,270.1,276.8,276.25
BORORENEW,2021-05-17,281.0,282.7,270.0,272.05,271.8
BORORENEW,2021-05-18,273.0,282.7,270.0,277.0,277.0
BORORENEW,2021-05-19,276.0,297.9,274.5,292.35,294.35
BORORENEW,2021-05-20,296.45,298.4,280.0,287.0,285.1
BORORENEW,2021-05-21,287.7,291.3,285.3,287.5,287.35
BORORENEW,2021-05-24,290.5,291.25,275.15,281.6,282.1
BORORENEW,2021-05-25,283.0,288.0,281.0,283.6,283.15
BORORENEW,2021-05-26,285.4,293.6,282.1,283.4,283.25
BORORENEW,2021-05-27,285.9,288.2,280.65,283.65,283.3
BORORENEW,2021-05-28,284.7,284.9,272.0,273.95,272.9
BORORENEW,2021-05-31,274.0,274.4,265.5,270.0,269.9
BORORENEW,2021-06-01,270.0,274.4,262.95,264.9,264.3
BORORENEW,2021-06-02,264.5,272.4,262.0,268.0,268.05
BORORENEW,2021-06-03,269.35,278.0,268.15,275.0,276.2
BORORENEW,2021-06-04,277.9,278.25,270.9,271.9,271.8
BORORENEW,2021-06-07,273.5,275.0,268.0,269.95,269.55
BORORENEW,2021-06-08,270.0,291.65,269.7,290.0,288.75
