COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PUNJABCHEM,2021-05-03,911.95,950.0,906.45,939.0,938.4
PUNJABCHEM,2021-05-04,941.55,1036.15,931.95,1020.1,1013.7
PUNJABCHEM,2021-05-05,1007.05,1045.0,990.45,1023.0,1013.65
PUNJABCHEM,2021-05-06,1043.95,1048.75,1002.35,1044.0,1040.0
PUNJABCHEM,2021-05-07,1052.7,1075.0,1045.05,1063.55,1070.8
PUNJABCHEM,2021-05-10,1092.25,1093.0,1033.25,1074.9,1070.9
PUNJABCHEM,2021-05-11,1048.0,1145.0,1047.95,1139.55,1136.9
PUNJABCHEM,2021-05-12,1146.0,1185.75,1092.0,1159.0,1136.8
PUNJABCHEM,2021-05-12,1146.0,1185.75,1092.0,1159.0,1136.8
PUNJABCHEM,2021-05-14,1136.95,1149.0,1103.7,1129.55,1122.2
PUNJABCHEM,2021-05-17,1101.35,1180.0,1100.55,1175.0,1164.25
PUNJABCHEM,2021-05-18,1186.65,1197.0,1150.1,1150.1,1164.8
PUNJABCHEM,2021-05-19,1164.0,1170.0,1133.6,1133.6,1138.75
PUNJABCHEM,2021-05-20,1114.0,1137.0,1085.1,1114.0,1103.8
PUNJABCHEM,2021-05-21,1114.0,1139.0,1094.0,1114.6,1114.65
PUNJABCHEM,2021-05-24,1129.9,1145.65,1102.0,1138.0,1140.25
PUNJABCHEM,2021-05-25,1149.05,1185.0,1131.45,1154.95,1155.95
PUNJABCHEM,2021-05-26,1156.95,1190.0,1151.0,1155.55,1164.75
PUNJABCHEM,2021-05-27,1167.0,1245.05,1154.25,1199.9,1190.95
PUNJABCHEM,2021-05-28,1194.0,1194.0,1050.55,1123.1,1133.4
PUNJABCHEM,2021-05-31,1140.0,1151.0,1111.2,1122.0,1125.6
PUNJABCHEM,2021-06-01,1120.0,1140.0,1081.65,1100.0,1103.0
PUNJABCHEM,2021-06-02,1081.0,1153.35,1079.95,1138.0,1136.3
PUNJABCHEM,2021-06-03,1163.0,1167.95,1092.05,1100.0,1104.85
PUNJABCHEM,2021-06-04,1113.7,1174.0,1100.0,1174.0,1166.0
PUNJABCHEM,2021-06-07,1199.0,1235.9,1185.85,1233.0,1228.75
PUNJABCHEM,2021-06-08,1235.9,1249.85,1193.55,1225.0,1232.95
PUNJABCHEM,2021-06-09,1250.0,1299.0,1235.05,1260.0,1255.75
PUNJABCHEM,2021-06-10,1268.0,1350.0,1255.0,1331.0,1338.1
PUNJABCHEM,2021-06-11,1350.0,1397.45,1347.85,1380.0,1377.55
PUNJABCHEM,2021-06-14,1365.1,1419.15,1310.45,1369.9,1366.95
PUNJABCHEM,2021-06-15,1332.0,1450.0,1332.0,1410.0,1404.2
PUNJABCHEM,2021-06-16,1430.0,1433.9,1374.0,1390.0,1399.1
PUNJABCHEM,2021-06-17,1400.3,1416.6,1328.15,1335.0,1348.95
PUNJABCHEM,2021-06-18,1364.0,1364.0,1305.0,1346.0,1349.65
