COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SAKUMA,2021-05-03,5.5,5.7,5.05,5.4,5.4
SAKUMA,2021-05-04,5.45,5.55,5.15,5.2,5.2
SAKUMA,2021-05-05,5.2,5.4,5.2,5.25,5.25
SAKUMA,2021-05-06,5.35,5.35,5.2,5.3,5.3
SAKUMA,2021-05-07,5.25,5.4,5.05,5.25,5.35
SAKUMA,2021-05-10,5.35,6.25,5.3,5.9,5.85
SAKUMA,2021-05-11,5.9,7.0,5.85,7.0,7.0
SAKUMA,2021-05-12,7.2,7.7,6.55,6.6,6.6
SAKUMA,2021-05-12,7.2,7.7,6.55,6.6,6.6
SAKUMA,2021-05-14,6.6,6.9,6.15,6.25,6.25
SAKUMA,2021-05-17,6.45,6.6,6.0,6.15,6.1
SAKUMA,2021-05-18,6.3,6.3,6.0,6.15,6.1
SAKUMA,2021-05-19,6.1,6.2,6.0,6.05,6.0
SAKUMA,2021-05-20,6.3,6.5,5.95,6.35,6.35
SAKUMA,2021-05-21,6.45,6.7,6.35,6.55,6.45
SAKUMA,2021-05-24,6.55,6.85,6.5,6.7,6.65
SAKUMA,2021-05-25,6.75,6.85,6.55,6.7,6.6
SAKUMA,2021-05-26,6.6,7.0,6.55,6.95,6.9
SAKUMA,2021-05-27,7.5,7.5,6.9,7.05,7.05
SAKUMA,2021-05-28,7.1,7.15,6.65,6.75,6.75
SAKUMA,2021-05-31,6.85,7.1,6.75,6.8,6.85
SAKUMA,2021-06-01,6.95,6.95,6.5,6.65,6.65
SAKUMA,2021-06-02,6.7,6.8,6.55,6.8,6.75
SAKUMA,2021-06-03,6.85,7.05,6.75,6.9,6.9
SAKUMA,2021-06-04,6.95,7.05,6.75,6.9,6.95
SAKUMA,2021-06-07,7.1,7.25,6.8,6.85,6.85
SAKUMA,2021-06-08,7.0,7.05,6.85,6.9,6.95
SAKUMA,2021-06-09,6.95,7.05,6.65,6.75,6.75
SAKUMA,2021-06-10,6.85,7.2,6.75,7.05,7.1
SAKUMA,2021-06-11,7.2,8.45,7.1,8.15,8.15
SAKUMA,2021-06-14,8.3,9.75,7.8,9.75,9.75
SAKUMA,2021-06-15,10.35,10.7,10.05,10.7,10.7
SAKUMA,2021-06-16,11.75,11.75,9.75,10.7,10.7
SAKUMA,2021-06-17,10.95,10.95,9.65,9.7,9.7
SAKUMA,2021-06-18,9.8,10.2,8.75,9.65,9.65
