COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AMDIND,2021-05-03,18.4,18.4,17.4,18.35,18.3
AMDIND,2021-05-04,18.4,18.7,17.75,18.05,18.2
AMDIND,2021-05-05,17.95,19.1,17.85,19.1,19.1
AMDIND,2021-05-06,19.9,19.95,18.5,18.5,18.85
AMDIND,2021-05-07,18.75,19.35,18.75,19.05,19.15
AMDIND,2021-05-10,18.65,19.7,18.65,18.95,19.05
AMDIND,2021-05-11,19.1,19.9,18.75,19.75,19.6
AMDIND,2021-05-12,19.6,20.2,19.05,19.9,19.8
AMDIND,2021-05-12,19.6,20.2,19.05,19.9,19.8
AMDIND,2021-05-14,19.85,20.4,19.1,19.1,19.25
AMDIND,2021-05-17,19.65,19.9,18.8,19.6,19.55
AMDIND,2021-05-18,19.95,19.95,18.95,19.35,19.55
AMDIND,2021-05-19,19.4,19.7,19.2,19.65,19.55
AMDIND,2021-05-20,19.6,19.75,19.5,19.7,19.7
AMDIND,2021-05-21,19.55,19.95,19.3,19.5,19.5
AMDIND,2021-05-24,20.4,20.4,19.3,20.25,20.1
AMDIND,2021-05-25,20.75,20.8,20.3,20.75,20.7
AMDIND,2021-05-26,21.15,21.55,20.6,21.4,21.3
AMDIND,2021-05-27,21.85,21.85,21.25,21.75,21.5
AMDIND,2021-05-28,21.9,21.9,20.5,20.5,20.65
AMDIND,2021-05-31,20.8,21.4,20.1,21.25,21.25
AMDIND,2021-06-01,21.35,21.5,20.35,20.55,20.7
AMDIND,2021-06-02,19.9,21.2,19.9,20.95,21.0
AMDIND,2021-06-03,21.8,21.8,20.55,20.95,21.1
AMDIND,2021-06-04,21.65,22.15,20.85,22.15,22.15
AMDIND,2021-06-07,23.2,23.9,22.55,23.1,23.0
AMDIND,2021-06-08,23.25,23.75,22.4,23.35,23.55
AMDIND,2021-06-09,23.5,23.7,22.55,22.7,22.75
AMDIND,2021-06-10,22.6,25.0,22.3,24.05,24.2
AMDIND,2021-06-11,24.25,24.75,22.85,24.25,24.0
AMDIND,2021-06-14,24.25,24.25,22.8,23.5,23.55
AMDIND,2021-06-15,24.4,24.4,23.25,23.6,23.6
AMDIND,2021-06-16,24.0,24.1,23.4,23.8,23.6
AMDIND,2021-06-17,24.0,24.0,22.8,23.25,23.0
AMDIND,2021-06-18,23.25,23.3,21.2,21.75,21.9
