COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GRANULES,2021-05-03,331.2,345.7,330.9,341.0,341.05
GRANULES,2021-05-04,343.8,345.0,332.0,333.3,333.15
GRANULES,2021-05-05,335.0,354.4,330.0,353.0,352.45
GRANULES,2021-05-06,355.9,358.3,348.3,351.8,351.75
GRANULES,2021-05-07,353.0,357.0,345.2,348.4,347.4
GRANULES,2021-05-10,350.0,365.0,350.0,364.5,363.95
GRANULES,2021-05-11,364.0,370.55,350.25,358.95,359.9
GRANULES,2021-05-12,357.5,357.7,333.35,337.7,336.7
GRANULES,2021-05-12,357.5,357.7,333.35,337.7,336.7
GRANULES,2021-05-14,342.5,342.5,320.35,321.5,321.85
GRANULES,2021-05-17,321.3,327.0,312.8,322.0,322.1
GRANULES,2021-05-18,325.35,332.5,323.25,327.0,326.7
GRANULES,2021-05-19,326.0,331.4,323.1,328.7,328.5
GRANULES,2021-05-20,330.0,331.3,322.55,323.8,323.5
GRANULES,2021-05-21,325.0,328.35,322.5,323.15,323.0
GRANULES,2021-05-24,323.2,324.55,318.0,321.15,320.9
GRANULES,2021-05-25,323.0,323.9,319.0,319.7,319.4
GRANULES,2021-05-26,321.0,323.35,318.15,319.35,318.85
GRANULES,2021-05-27,320.75,321.8,315.1,316.25,315.9
GRANULES,2021-05-28,317.15,321.4,314.5,316.7,315.7
GRANULES,2021-05-31,318.9,321.0,315.8,319.0,318.45
GRANULES,2021-06-01,320.05,320.8,315.05,316.3,316.05
GRANULES,2021-06-02,316.05,318.3,314.15,315.5,315.2
GRANULES,2021-06-03,316.6,325.9,315.4,323.95,323.35
GRANULES,2021-06-04,324.9,331.0,322.15,327.7,327.85
GRANULES,2021-06-07,329.9,330.0,326.05,329.4,328.5
GRANULES,2021-06-08,329.85,330.85,323.5,329.45,329.15
GRANULES,2021-06-09,331.0,340.75,327.95,333.2,333.3
GRANULES,2021-06-10,335.9,336.3,329.0,330.5,329.65
GRANULES,2021-06-11,331.0,337.0,330.2,332.45,332.25
GRANULES,2021-06-14,333.1,333.9,320.3,329.0,329.0
GRANULES,2021-06-15,330.0,333.45,327.55,328.4,328.5
GRANULES,2021-06-16,329.5,329.7,323.0,323.65,323.7
GRANULES,2021-06-17,321.0,321.65,316.0,317.45,317.2
GRANULES,2021-06-18,318.0,320.3,308.45,311.45,310.8
