COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CENTURYPLY,2021-05-03,351.9,360.95,350.0,356.0,355.05
CENTURYPLY,2021-05-04,361.0,375.2,360.35,368.0,366.85
CENTURYPLY,2021-05-05,372.9,375.0,358.0,360.05,361.1
CENTURYPLY,2021-05-06,363.4,364.95,346.0,351.0,349.5
CENTURYPLY,2021-05-07,355.8,355.8,345.0,348.9,347.7
CENTURYPLY,2021-05-10,349.5,357.7,341.5,346.0,344.0
CENTURYPLY,2021-05-11,344.0,344.6,336.1,340.35,340.85
CENTURYPLY,2021-05-12,342.6,347.3,339.0,341.9,341.95
CENTURYPLY,2021-05-12,342.6,347.3,339.0,341.9,341.95
CENTURYPLY,2021-05-14,346.8,347.0,331.35,341.9,342.3
CENTURYPLY,2021-05-17,351.2,360.0,334.5,345.0,345.15
CENTURYPLY,2021-05-18,349.0,368.0,348.95,365.0,362.5
CENTURYPLY,2021-05-19,365.4,395.9,363.3,394.0,391.35
CENTURYPLY,2021-05-20,396.7,400.0,380.55,383.15,383.2
CENTURYPLY,2021-05-21,385.0,406.2,385.0,401.0,401.45
CENTURYPLY,2021-05-24,407.0,447.4,405.0,435.0,437.0
CENTURYPLY,2021-05-25,440.0,440.85,408.85,413.0,413.1
CENTURYPLY,2021-05-26,416.5,421.0,409.8,417.5,417.7
CENTURYPLY,2021-05-27,420.0,420.0,400.55,403.05,405.4
CENTURYPLY,2021-05-28,404.0,424.25,403.05,411.0,411.15
CENTURYPLY,2021-05-31,411.0,412.9,396.0,399.75,397.9
CENTURYPLY,2021-06-01,400.0,408.0,398.05,401.85,402.05
CENTURYPLY,2021-06-02,403.0,410.0,393.0,402.5,403.7
CENTURYPLY,2021-06-03,407.85,415.0,401.9,410.0,411.25
CENTURYPLY,2021-06-04,411.25,411.9,402.75,409.0,405.05
CENTURYPLY,2021-06-07,410.0,424.0,410.0,420.0,417.9
CENTURYPLY,2021-06-08,420.1,431.0,414.15,420.0,419.15
CENTURYPLY,2021-06-09,422.7,424.9,400.5,410.0,410.85
CENTURYPLY,2021-06-10,414.25,445.95,402.0,431.0,431.35
CENTURYPLY,2021-06-11,437.8,439.0,416.35,420.1,418.8
CENTURYPLY,2021-06-14,421.45,422.75,412.05,413.65,414.0
CENTURYPLY,2021-06-15,419.7,425.0,416.0,419.95,418.85
CENTURYPLY,2021-06-16,420.0,424.8,414.0,416.45,415.5
CENTURYPLY,2021-06-17,412.0,419.95,408.6,412.8,411.75
CENTURYPLY,2021-06-18,418.0,418.0,408.0,415.0,414.05
