COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VIKASLIFE,2021-05-06,3.0,3.05,2.95,3.05,3.05
VIKASLIFE,2021-05-07,3.15,3.2,3.15,3.2,3.2
VIKASLIFE,2021-05-10,3.35,3.35,3.3,3.35,3.35
VIKASLIFE,2021-05-11,3.4,3.5,3.35,3.5,3.5
VIKASLIFE,2021-05-12,3.65,3.65,3.65,3.65,3.65
VIKASLIFE,2021-05-12,3.65,3.65,3.65,3.65,3.65
VIKASLIFE,2021-05-14,3.8,3.8,3.5,3.6,3.6
VIKASLIFE,2021-05-17,3.6,3.6,3.45,3.45,3.45
VIKASLIFE,2021-05-18,3.3,3.3,3.3,3.3,3.3
VIKASLIFE,2021-05-19,3.25,3.45,3.15,3.45,3.45
VIKASLIFE,2021-05-20,3.1,3.15,3.1,3.15,3.15
VIKASLIFE,2021-05-21,3.25,3.3,3.25,3.3,3.3
VIKASLIFE,2021-05-24,3.4,3.4,3.15,3.15,3.15
VIKASLIFE,2021-05-25,3.15,3.2,3.0,3.05,3.05
VIKASLIFE,2021-05-26,3.05,3.2,2.95,3.15,3.15
VIKASLIFE,2021-05-27,3.15,3.25,3.1,3.2,3.15
VIKASLIFE,2021-05-28,3.2,3.2,3.05,3.1,3.1
VIKASLIFE,2021-05-31,3.05,3.1,3.0,3.05,3.0
VIKASLIFE,2021-06-01,3.0,3.05,2.95,3.0,2.95
VIKASLIFE,2021-06-02,3.0,3.0,2.9,3.0,3.0
VIKASLIFE,2021-06-03,3.0,3.15,2.95,3.15,3.15
VIKASLIFE,2021-06-04,3.2,3.25,3.15,3.2,3.2
VIKASLIFE,2021-06-07,3.25,3.35,3.2,3.35,3.35
VIKASLIFE,2021-06-08,3.45,3.5,3.4,3.5,3.5
VIKASLIFE,2021-06-09,3.65,3.65,3.35,3.45,3.4
VIKASLIFE,2021-06-10,3.4,3.45,3.3,3.35,3.35
VIKASLIFE,2021-06-11,3.4,3.5,3.35,3.5,3.5
VIKASLIFE,2021-06-14,3.6,3.6,3.35,3.5,3.5
VIKASLIFE,2021-06-15,3.5,3.55,3.4,3.45,3.45
VIKASLIFE,2021-06-16,3.45,3.45,3.35,3.4,3.35
VIKASLIFE,2021-06-17,3.35,3.4,3.3,3.35,3.35
VIKASLIFE,2021-06-18,3.4,3.4,3.2,3.2,3.2
