COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
OFSS,2021-05-03,3470.0,3550.0,3456.5,3490.0,3480.05
OFSS,2021-05-04,3498.4,3529.95,3455.0,3490.0,3473.3
OFSS,2021-05-05,3495.0,3569.95,3495.0,3556.05,3544.8
OFSS,2021-05-06,3564.0,3595.0,3474.0,3486.0,3487.45
OFSS,2021-05-07,3525.0,3590.0,3476.65,3553.75,3565.1
OFSS,2021-05-10,3611.0,3720.0,3600.9,3640.0,3650.6
OFSS,2021-05-11,3630.0,3794.0,3605.25,3770.0,3759.65
OFSS,2021-05-12,3770.0,3795.0,3685.05,3702.0,3697.35
OFSS,2021-05-12,3770.0,3795.0,3685.05,3702.0,3697.35
OFSS,2021-05-14,3747.0,3747.0,3659.0,3690.0,3694.4
OFSS,2021-05-17,3540.0,3560.0,3490.2,3522.95,3520.05
OFSS,2021-05-18,3544.0,3578.85,3495.85,3541.0,3542.55
OFSS,2021-05-19,3505.0,3570.0,3505.0,3536.8,3541.7
OFSS,2021-05-20,3556.0,3640.0,3524.45,3634.0,3623.05
OFSS,2021-05-21,3669.7,3689.95,3630.0,3650.0,3659.7
OFSS,2021-05-24,3670.0,3722.35,3620.5,3701.95,3705.65
OFSS,2021-05-25,3708.0,3710.0,3560.0,3592.0,3595.15
OFSS,2021-05-26,3620.0,3620.0,3501.0,3514.4,3510.3
OFSS,2021-05-27,3501.3,3570.0,3420.3,3488.15,3487.75
OFSS,2021-05-28,3520.0,3555.6,3489.4,3524.4,3525.3
OFSS,2021-05-31,3525.3,3569.55,3460.0,3482.0,3473.1
OFSS,2021-06-01,3480.0,3528.05,3473.0,3510.0,3510.8
OFSS,2021-06-02,3528.0,3559.65,3498.2,3530.0,3528.3
OFSS,2021-06-03,3544.85,3558.75,3520.05,3525.0,3532.8
OFSS,2021-06-04,3547.95,3554.4,3504.55,3513.0,3514.95
OFSS,2021-06-07,3515.0,3574.95,3485.25,3542.0,3557.55
OFSS,2021-06-08,3574.0,3625.0,3542.65,3566.0,3574.95
OFSS,2021-06-09,3594.0,3594.0,3489.0,3509.95,3502.6
OFSS,2021-06-10,3530.0,3552.0,3510.0,3544.55,3544.9
OFSS,2021-06-11,3560.0,3739.9,3546.5,3689.9,3689.35
OFSS,2021-06-14,3690.0,3717.25,3575.05,3675.0,3675.95
OFSS,2021-06-15,3708.4,3794.0,3683.9,3733.0,3749.35
OFSS,2021-06-16,3748.95,3748.95,3675.6,3710.0,3701.25
OFSS,2021-06-17,3695.0,3695.0,3554.85,3589.0,3581.75
OFSS,2021-06-18,3609.7,3670.0,3524.0,3540.0,3536.4
