COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
OMINFRAL,2021-05-03,20.9,20.9,20.35,20.45,20.5
OMINFRAL,2021-05-04,20.95,21.2,20.1,20.1,20.2
OMINFRAL,2021-05-05,20.8,20.8,19.7,19.8,19.9
OMINFRAL,2021-05-06,19.9,20.4,19.35,19.95,20.05
OMINFRAL,2021-05-07,19.9,20.5,18.95,20.3,20.35
OMINFRAL,2021-05-10,20.35,22.3,20.35,22.3,22.2
OMINFRAL,2021-05-11,21.65,23.0,21.3,22.9,22.75
OMINFRAL,2021-05-12,22.75,22.75,21.6,22.5,22.15
OMINFRAL,2021-05-12,22.75,22.75,21.6,22.5,22.15
OMINFRAL,2021-05-14,22.55,23.1,20.4,22.05,22.45
OMINFRAL,2021-05-17,22.6,23.4,21.25,22.3,22.25
OMINFRAL,2021-05-18,22.55,23.0,21.6,21.85,22.55
OMINFRAL,2021-05-19,22.05,23.25,22.05,23.15,23.0
OMINFRAL,2021-05-20,23.55,23.7,22.7,23.2,23.15
OMINFRAL,2021-05-21,23.7,24.1,22.8,22.8,22.85
OMINFRAL,2021-05-24,23.25,23.6,22.3,22.6,22.55
OMINFRAL,2021-05-25,23.15,23.2,21.55,22.1,22.0
OMINFRAL,2021-05-26,23.2,23.2,21.25,21.8,21.55
OMINFRAL,2021-05-27,22.1,22.7,21.1,21.9,21.9
OMINFRAL,2021-05-28,22.85,26.25,21.05,26.25,26.15
OMINFRAL,2021-05-31,26.1,27.7,24.3,25.3,25.45
OMINFRAL,2021-06-01,25.45,26.45,24.75,25.7,25.55
OMINFRAL,2021-06-02,25.7,29.8,25.5,28.75,29.05
OMINFRAL,2021-06-03,29.7,30.2,27.4,27.7,27.7
OMINFRAL,2021-06-04,28.5,30.0,27.55,29.0,29.0
OMINFRAL,2021-06-07,29.2,29.7,28.35,28.35,28.6
OMINFRAL,2021-06-08,28.55,29.0,27.0,27.6,27.3
OMINFRAL,2021-06-09,27.5,27.85,25.1,25.8,26.0
OMINFRAL,2021-06-10,26.95,27.8,24.1,27.1,27.1
OMINFRAL,2021-06-11,27.1,28.0,27.1,27.45,27.35
OMINFRAL,2021-06-14,27.9,28.0,26.2,26.9,27.2
OMINFRAL,2021-06-15,27.35,27.65,26.5,26.8,26.8
OMINFRAL,2021-06-16,27.0,28.8,26.55,26.65,26.85
OMINFRAL,2021-06-17,27.1,27.5,26.4,26.9,26.7
OMINFRAL,2021-06-18,27.2,27.3,22.6,25.0,24.9
