COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IDBIGOLD,2021-05-03,4380.85,4388.75,4363.3,4370.0,4365.25
IDBIGOLD,2021-05-04,4388.35,4388.35,4332.0,4350.0,4345.75
IDBIGOLD,2021-05-05,4388.0,4388.0,4325.0,4375.0,4368.8
IDBIGOLD,2021-05-06,4375.0,4385.0,4317.05,4317.1,4317.55
IDBIGOLD,2021-05-07,4382.55,4382.55,4322.0,4342.5,4340.8
IDBIGOLD,2021-05-10,4341.0,4389.0,4341.0,4385.0,4384.1
IDBIGOLD,2021-05-11,4398.0,4398.0,4362.5,4387.2,4387.25
IDBIGOLD,2021-05-12,4338.95,4368.0,4326.0,4350.0,4344.75
IDBIGOLD,2021-05-12,4338.95,4368.0,4326.0,4350.0,4344.75
IDBIGOLD,2021-05-14,4416.0,4434.35,4340.0,4409.95,4403.55
IDBIGOLD,2021-05-17,4409.3,4439.0,4404.0,4407.9,4407.9
IDBIGOLD,2021-05-18,4410.0,4499.0,4400.0,4400.1,4403.7
IDBIGOLD,2021-05-19,4425.0,4425.0,4410.0,4410.0,4410.0
IDBIGOLD,2021-05-20,4425.0,4439.0,4411.0,4411.0,4411.0
IDBIGOLD,2021-05-21,4405.0,4438.0,4386.0,4407.0,4409.15
IDBIGOLD,2021-05-24,4439.0,4439.0,4417.4,4417.4,4423.75
IDBIGOLD,2021-05-25,4417.0,4429.55,4410.1,4411.1,4412.65
IDBIGOLD,2021-05-26,4450.0,4450.0,4422.0,4423.3,4430.15
IDBIGOLD,2021-05-27,4442.0,4442.0,4412.0,4423.3,4425.95
IDBIGOLD,2021-05-28,4445.0,4445.0,4417.95,4439.0,4435.3
IDBIGOLD,2021-05-31,4449.8,4462.15,4424.05,4460.0,4460.0
IDBIGOLD,2021-06-01,4455.0,4593.25,4452.8,4564.0,4546.65
IDBIGOLD,2021-06-02,4588.0,4588.0,4470.0,4510.0,4505.8
IDBIGOLD,2021-06-03,4505.8,4579.0,4494.0,4500.0,4500.0
IDBIGOLD,2021-06-04,4548.0,4548.0,4462.25,4465.0,4483.8
IDBIGOLD,2021-06-07,4465.4,4495.9,4465.4,4475.05,4475.05
IDBIGOLD,2021-06-08,4495.0,4549.95,4495.0,4505.0,4510.8
IDBIGOLD,2021-06-09,4512.0,4520.0,4460.0,4503.05,4503.0
IDBIGOLD,2021-06-10,4537.0,4537.0,4470.0,4470.0,4472.65
IDBIGOLD,2021-06-11,5364.05,5364.05,4500.0,4500.0,4500.0
IDBIGOLD,2021-06-14,4505.0,4505.0,4402.0,4438.0,4440.3
IDBIGOLD,2021-06-15,4441.0,4465.0,4420.2,4420.2,4446.4
IDBIGOLD,2021-06-16,4484.0,4489.0,4427.45,4479.0,4461.5
IDBIGOLD,2021-06-17,4428.2,4464.0,4375.0,4375.4,4378.6
IDBIGOLD,2021-06-18,4409.0,4409.0,4340.9,4345.0,4342.25
