COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DUCON,2021-05-03,7.3,7.55,7.1,7.25,7.2
DUCON,2021-05-04,7.2,7.45,6.85,7.0,7.1
DUCON,2021-05-05,7.2,7.4,6.6,7.0,7.1
DUCON,2021-05-06,6.95,7.25,6.95,7.1,7.1
DUCON,2021-05-07,7.15,7.4,7.0,7.35,7.2
DUCON,2021-05-10,7.45,7.45,7.05,7.25,7.15
DUCON,2021-05-11,7.4,7.4,7.0,7.1,7.15
DUCON,2021-05-12,7.25,7.3,6.8,7.0,6.95
DUCON,2021-05-12,7.25,7.3,6.8,7.0,6.95
DUCON,2021-05-14,7.25,7.25,6.95,7.0,7.0
DUCON,2021-05-17,7.05,7.2,6.9,6.95,6.95
DUCON,2021-05-18,7.15,7.15,6.9,6.9,6.9
DUCON,2021-05-19,7.1,7.3,6.8,6.95,6.9
DUCON,2021-05-20,6.9,7.25,6.7,6.95,6.9
DUCON,2021-05-21,7.15,7.15,6.7,6.8,6.9
DUCON,2021-05-24,7.0,7.3,6.75,7.15,7.15
DUCON,2021-05-25,7.35,7.35,7.0,7.15,7.15
DUCON,2021-05-26,7.15,7.2,6.95,7.05,7.05
DUCON,2021-05-27,7.2,7.2,6.6,7.1,7.0
DUCON,2021-05-28,7.1,7.3,7.05,7.15,7.15
DUCON,2021-05-31,7.35,7.35,7.0,7.1,7.05
DUCON,2021-06-01,7.25,7.75,7.0,7.75,7.75
DUCON,2021-06-02,8.1,8.5,8.1,8.5,8.5
DUCON,2021-06-03,9.2,9.35,9.2,9.35,9.35
DUCON,2021-06-04,9.8,9.8,9.5,9.8,9.8
DUCON,2021-06-07,10.25,10.25,10.2,10.25,10.25
DUCON,2021-06-08,10.75,10.75,10.75,10.75,10.75
DUCON,2021-06-09,11.25,11.25,10.25,10.25,10.25
DUCON,2021-06-10,9.75,10.75,9.75,10.75,10.75
DUCON,2021-06-11,11.25,11.25,10.4,11.25,11.25
DUCON,2021-06-14,11.15,11.8,10.7,11.8,11.8
DUCON,2021-06-15,11.9,12.35,11.5,12.35,12.35
DUCON,2021-06-16,12.35,12.75,11.8,12.15,12.1
