COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MADHAV,2021-05-03,50.45,50.95,48.85,50.0,50.0
MADHAV,2021-05-04,50.0,50.8,49.1,49.1,49.4
MADHAV,2021-05-05,50.65,50.7,48.9,49.2,49.3
MADHAV,2021-05-06,50.55,50.6,48.95,49.3,49.15
MADHAV,2021-05-07,49.3,49.3,47.75,48.55,48.35
MADHAV,2021-05-10,48.55,49.2,48.1,48.1,48.1
MADHAV,2021-05-11,48.15,57.0,47.75,53.95,55.0
MADHAV,2021-05-12,55.0,55.0,50.0,51.0,51.0
MADHAV,2021-05-12,55.0,55.0,50.0,51.0,51.0
MADHAV,2021-05-14,52.8,53.8,49.5,49.5,50.15
MADHAV,2021-05-17,49.6,51.8,49.5,50.9,50.65
MADHAV,2021-05-18,51.65,52.45,50.05,52.0,51.2
MADHAV,2021-05-19,51.3,53.7,51.3,52.65,52.5
MADHAV,2021-05-20,53.9,58.75,52.1,58.2,58.3
MADHAV,2021-05-21,59.4,60.95,55.6,56.3,57.5
MADHAV,2021-05-24,57.6,62.8,56.0,60.0,60.2
MADHAV,2021-05-25,60.85,63.25,60.6,61.2,60.9
MADHAV,2021-05-26,62.5,62.75,59.0,61.0,59.65
MADHAV,2021-05-27,59.65,60.35,57.35,58.8,58.55
MADHAV,2021-05-28,59.4,61.3,53.3,57.2,56.75
MADHAV,2021-05-31,57.35,58.5,53.95,56.05,56.9
MADHAV,2021-06-01,57.0,57.75,54.55,55.95,55.55
MADHAV,2021-06-02,56.75,57.95,55.0,57.45,57.0
MADHAV,2021-06-03,57.45,59.2,56.55,56.65,57.3
MADHAV,2021-06-04,57.8,57.95,55.6,55.75,55.95
MADHAV,2021-06-07,57.0,57.95,56.35,57.2,56.95
MADHAV,2021-06-08,57.1,59.0,56.3,57.3,57.4
MADHAV,2021-06-09,57.15,58.75,55.1,55.45,55.45
MADHAV,2021-06-10,56.65,60.8,55.65,59.75,60.0
MADHAV,2021-06-11,60.8,61.8,58.15,58.8,59.1
MADHAV,2021-06-14,58.4,60.9,56.1,59.9,59.65
MADHAV,2021-06-15,61.0,61.0,58.0,58.3,58.35
MADHAV,2021-06-16,59.95,59.95,57.0,57.65,57.7
MADHAV,2021-06-17,56.95,57.8,55.95,57.1,57.45
MADHAV,2021-06-18,56.45,58.8,54.0,56.0,56.3
