COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PPL,2021-05-03,135.9,140.45,134.05,138.05,138.35
PPL,2021-05-04,140.0,143.45,136.0,136.8,136.7
PPL,2021-05-05,139.3,141.25,135.2,137.0,136.8
PPL,2021-05-06,139.3,139.3,133.15,135.0,135.45
PPL,2021-05-07,136.0,137.9,130.05,132.7,132.15
PPL,2021-05-10,134.0,138.0,129.1,130.85,130.5
PPL,2021-05-11,131.0,135.0,131.0,131.3,131.8
PPL,2021-05-12,134.7,134.7,130.3,131.8,131.25
PPL,2021-05-12,134.7,134.7,130.3,131.8,131.25
PPL,2021-05-14,133.6,134.4,130.35,133.0,132.8
PPL,2021-05-17,134.95,143.0,134.0,137.3,137.45
PPL,2021-05-18,142.0,142.05,136.0,137.0,136.6
PPL,2021-05-19,134.7,137.85,133.05,134.5,134.25
PPL,2021-05-20,134.25,138.0,133.1,137.0,136.6
PPL,2021-05-21,136.4,139.4,135.7,138.5,136.8
PPL,2021-05-24,139.0,162.85,137.2,160.4,159.2
PPL,2021-05-25,162.0,162.95,153.6,155.0,155.1
PPL,2021-05-26,154.0,170.65,152.7,167.0,168.2
PPL,2021-05-27,169.95,171.95,160.3,162.0,162.5
PPL,2021-05-28,164.7,165.75,157.35,159.1,158.9
PPL,2021-05-31,160.0,161.0,154.9,156.1,155.25
PPL,2021-06-01,156.8,157.6,150.0,152.0,151.35
PPL,2021-06-02,152.0,156.15,150.5,154.35,154.15
PPL,2021-06-03,155.55,184.0,155.55,180.85,180.2
PPL,2021-06-04,181.9,189.3,180.2,182.5,183.8
PPL,2021-06-07,186.0,186.0,174.6,179.0,178.25
PPL,2021-06-08,186.0,186.0,174.1,176.0,175.05
PPL,2021-06-09,176.9,180.4,170.0,173.0,171.85
PPL,2021-06-10,174.7,177.9,174.05,176.6,175.75
PPL,2021-06-11,177.8,178.35,172.2,173.9,174.0
PPL,2021-06-14,174.5,183.35,168.5,176.95,177.5
PPL,2021-06-15,178.85,179.45,174.45,175.95,175.95
PPL,2021-06-16,174.0,175.95,172.0,172.0,172.75
PPL,2021-06-17,172.75,179.0,172.0,174.75,174.25
PPL,2021-06-18,175.95,176.9,163.0,171.5,170.45
