COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MASFIN,2021-05-03,786.6,808.75,775.0,784.55,788.75
MASFIN,2021-05-04,799.8,802.0,787.0,797.6,793.6
MASFIN,2021-05-05,803.95,807.0,791.35,807.0,801.45
MASFIN,2021-05-06,802.0,824.6,802.0,819.0,817.25
MASFIN,2021-05-07,806.6,830.0,806.6,826.0,826.8
MASFIN,2021-05-10,833.0,834.0,816.0,816.2,821.45
MASFIN,2021-05-11,824.0,824.9,801.95,804.5,803.8
MASFIN,2021-05-12,813.8,848.0,808.55,844.6,834.95
MASFIN,2021-05-12,813.8,848.0,808.55,844.6,834.95
MASFIN,2021-05-14,844.95,945.0,834.95,862.0,868.55
MASFIN,2021-05-17,878.9,939.8,852.65,860.0,865.5
MASFIN,2021-05-18,876.8,876.8,850.0,857.0,856.9
MASFIN,2021-05-19,863.3,895.0,855.1,874.95,877.1
MASFIN,2021-05-20,894.85,894.85,846.25,854.5,857.8
MASFIN,2021-05-21,855.0,893.95,855.0,873.05,878.9
MASFIN,2021-05-24,883.75,899.5,883.0,893.2,891.55
MASFIN,2021-05-25,899.0,910.0,883.25,909.0,900.05
MASFIN,2021-05-26,908.25,917.85,891.0,909.0,905.8
MASFIN,2021-05-27,913.9,975.1,891.65,956.25,951.0
MASFIN,2021-05-28,960.0,960.15,920.0,924.0,922.6
MASFIN,2021-05-31,925.0,946.25,924.05,930.0,930.85
MASFIN,2021-06-01,939.75,965.0,917.0,924.3,924.25
MASFIN,2021-06-02,920.05,947.65,903.75,910.0,908.95
MASFIN,2021-06-03,910.0,930.0,907.0,920.0,913.0
MASFIN,2021-06-04,924.7,944.95,912.2,919.0,918.15
MASFIN,2021-06-07,927.0,936.6,887.5,896.0,893.6
MASFIN,2021-06-08,890.1,909.0,871.6,875.1,875.55
MASFIN,2021-06-09,894.8,894.8,876.0,882.55,879.8
MASFIN,2021-06-10,870.0,920.0,870.0,911.0,909.95
MASFIN,2021-06-11,924.8,925.5,892.5,900.05,902.9
MASFIN,2021-06-14,912.0,912.0,882.3,885.5,891.5
MASFIN,2021-06-15,900.0,907.95,893.0,893.0,898.3
MASFIN,2021-06-16,898.2,898.2,863.0,870.0,872.35
MASFIN,2021-06-17,876.5,886.65,845.0,851.8,851.2
MASFIN,2021-06-18,868.0,868.0,833.35,859.0,857.05
