COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SRIPIPES,2021-05-03,192.05,208.0,190.7,204.55,205.2
SRIPIPES,2021-05-04,213.4,219.9,191.1,194.9,195.3
SRIPIPES,2021-05-05,195.1,198.15,190.9,192.45,192.65
SRIPIPES,2021-05-06,193.0,195.4,190.0,190.95,190.6
SRIPIPES,2021-05-07,190.65,194.5,186.0,189.15,189.1
SRIPIPES,2021-05-10,191.0,196.45,191.0,194.1,194.05
SRIPIPES,2021-05-11,191.0,196.45,185.0,193.0,192.35
SRIPIPES,2021-05-12,195.0,195.0,188.0,190.0,189.65
SRIPIPES,2021-05-12,195.0,195.0,188.0,190.0,189.65
SRIPIPES,2021-05-14,187.9,192.3,186.05,187.0,186.75
SRIPIPES,2021-05-17,191.4,191.4,185.65,189.5,189.25
SRIPIPES,2021-05-18,194.55,194.85,192.0,192.4,192.8
SRIPIPES,2021-05-19,193.45,199.05,191.6,194.4,194.65
SRIPIPES,2021-05-20,194.6,195.05,190.3,191.9,191.85
SRIPIPES,2021-05-21,191.1,193.8,183.55,188.4,188.1
SRIPIPES,2021-05-24,191.75,191.75,186.55,187.2,187.5
SRIPIPES,2021-05-25,187.6,190.0,187.1,188.85,188.75
SRIPIPES,2021-05-26,189.7,190.75,188.2,190.4,189.75
SRIPIPES,2021-05-27,191.9,191.9,188.4,189.6,189.2
SRIPIPES,2021-05-28,189.25,190.65,187.65,189.6,188.65
SRIPIPES,2021-05-31,189.0,190.0,187.25,189.0,188.45
SRIPIPES,2021-06-01,189.05,190.0,185.5,186.9,186.65
SRIPIPES,2021-06-02,186.0,192.1,185.55,190.0,190.4
SRIPIPES,2021-06-03,192.45,192.55,187.55,189.0,189.2
SRIPIPES,2021-06-04,191.35,192.9,188.0,189.65,189.05
SRIPIPES,2021-06-07,191.85,191.85,185.0,190.0,189.95
SRIPIPES,2021-06-08,190.9,195.15,188.55,189.65,189.95
SRIPIPES,2021-06-09,190.9,192.05,187.0,189.0,188.9
SRIPIPES,2021-06-10,188.9,191.25,188.0,190.0,189.45
SRIPIPES,2021-06-11,191.0,191.0,188.55,190.0,189.8
SRIPIPES,2021-06-14,192.0,214.7,188.25,211.0,210.35
SRIPIPES,2021-06-15,212.85,219.8,210.9,216.5,217.15
SRIPIPES,2021-06-16,217.15,230.9,212.45,215.0,216.3
SRIPIPES,2021-06-17,214.25,218.5,210.4,212.8,212.8
SRIPIPES,2021-06-18,214.7,215.55,194.0,212.0,211.75
