COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JINDRILL,2021-05-03,94.0,98.5,94.0,94.0,94.8
JINDRILL,2021-05-04,96.45,97.5,90.0,94.0,92.55
JINDRILL,2021-05-05,92.8,101.0,91.5,97.85,98.25
JINDRILL,2021-05-06,99.1,101.0,94.3,95.5,95.45
JINDRILL,2021-05-07,96.45,97.35,94.5,95.1,95.9
JINDRILL,2021-05-10,98.0,105.45,96.05,105.45,105.45
JINDRILL,2021-05-11,104.95,110.0,102.3,107.55,108.55
JINDRILL,2021-05-12,109.35,117.5,102.6,112.0,112.0
JINDRILL,2021-05-12,109.35,117.5,102.6,112.0,112.0
JINDRILL,2021-05-14,113.05,115.0,107.0,107.75,107.65
JINDRILL,2021-05-17,109.8,113.0,107.5,111.5,110.25
JINDRILL,2021-05-18,114.0,116.85,110.0,114.95,114.1
JINDRILL,2021-05-19,113.5,119.4,111.4,113.95,113.95
JINDRILL,2021-05-20,114.25,114.8,107.75,109.9,109.15
JINDRILL,2021-05-21,111.65,112.0,107.25,108.5,107.7
JINDRILL,2021-05-24,107.8,109.0,104.1,106.4,105.3
JINDRILL,2021-05-25,105.7,109.5,103.8,107.0,105.4
JINDRILL,2021-05-26,105.45,114.35,105.25,112.8,112.55
JINDRILL,2021-05-27,113.45,115.5,108.3,110.55,110.95
JINDRILL,2021-05-28,110.55,112.65,106.0,106.5,106.8
JINDRILL,2021-05-31,107.65,107.65,105.25,106.2,105.75
JINDRILL,2021-06-01,106.6,109.75,105.1,107.0,106.55
JINDRILL,2021-06-02,110.25,117.2,110.25,117.2,117.2
JINDRILL,2021-06-03,117.0,126.9,115.0,115.7,115.55
JINDRILL,2021-06-04,116.0,118.0,113.6,113.7,114.3
JINDRILL,2021-06-07,116.0,125.0,116.0,124.0,123.45
JINDRILL,2021-06-08,124.4,132.0,118.35,129.0,129.5
JINDRILL,2021-06-09,132.0,134.9,123.0,126.0,125.5
JINDRILL,2021-06-10,127.5,132.9,122.35,127.45,127.55
JINDRILL,2021-06-11,127.6,131.4,125.55,127.1,128.5
JINDRILL,2021-06-14,128.0,128.0,122.0,125.0,125.55
JINDRILL,2021-06-15,125.65,130.15,124.05,126.0,125.75
JINDRILL,2021-06-16,128.9,131.35,124.0,126.2,127.0
JINDRILL,2021-06-17,127.0,127.5,121.6,123.6,124.95
JINDRILL,2021-06-18,124.0,127.9,117.8,120.95,121.05
