COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PRECAM,2021-05-03,43.0,44.0,42.15,43.0,43.1
PRECAM,2021-05-04,43.85,44.85,43.1,44.15,43.9
PRECAM,2021-05-05,44.1,45.8,44.0,45.55,45.35
PRECAM,2021-05-06,45.55,48.0,45.55,46.45,46.75
PRECAM,2021-05-07,47.25,47.45,45.4,45.9,46.0
PRECAM,2021-05-10,46.65,47.75,45.35,47.6,47.25
PRECAM,2021-05-11,46.85,49.0,46.1,46.75,46.9
PRECAM,2021-05-12,47.9,47.9,45.45,45.6,45.75
PRECAM,2021-05-12,47.9,47.9,45.45,45.6,45.75
PRECAM,2021-05-14,46.6,46.6,44.25,45.3,44.8
PRECAM,2021-05-17,45.8,47.0,44.9,46.3,45.7
PRECAM,2021-05-18,45.9,47.0,45.2,45.55,45.85
PRECAM,2021-05-19,45.95,55.0,45.9,54.75,54.7
PRECAM,2021-05-20,56.2,58.7,53.5,57.0,57.05
PRECAM,2021-05-21,57.3,58.1,55.05,55.6,55.55
PRECAM,2021-05-24,56.2,63.5,53.55,61.15,61.65
PRECAM,2021-05-25,62.25,64.9,59.0,59.9,59.7
PRECAM,2021-05-26,55.5,56.6,53.0,55.0,55.05
PRECAM,2021-05-27,55.65,58.7,55.0,56.2,56.25
PRECAM,2021-05-28,56.85,56.85,53.6,53.8,53.9
PRECAM,2021-05-31,54.6,54.6,51.8,53.05,52.6
PRECAM,2021-06-01,53.8,54.4,50.9,51.25,51.2
PRECAM,2021-06-02,52.0,52.95,51.0,52.95,52.55
PRECAM,2021-06-03,53.0,53.95,51.8,52.5,52.35
PRECAM,2021-06-04,52.5,55.0,52.5,53.5,53.3
PRECAM,2021-06-07,54.0,54.45,52.8,54.1,53.9
PRECAM,2021-06-08,54.4,59.4,53.0,58.35,57.6
PRECAM,2021-06-09,58.2,61.9,55.75,58.2,57.65
PRECAM,2021-06-10,58.4,62.45,58.4,61.8,61.55
PRECAM,2021-06-11,62.0,69.4,62.0,67.5,66.6
PRECAM,2021-06-14,67.2,67.9,59.4,64.9,63.95
PRECAM,2021-06-15,64.8,74.0,64.5,72.65,71.75
PRECAM,2021-06-16,72.4,75.8,70.55,73.05,72.5
PRECAM,2021-06-17,71.9,73.65,69.45,71.2,71.55
PRECAM,2021-06-18,71.7,72.4,65.15,67.5,67.75
