COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
REMSONSIND,2021-05-03,154.95,159.85,151.25,155.2,157.5
REMSONSIND,2021-05-04,160.15,160.15,155.0,155.0,155.4
REMSONSIND,2021-05-05,159.9,170.9,157.55,160.25,162.6
REMSONSIND,2021-05-06,163.0,167.15,160.0,160.15,161.9
REMSONSIND,2021-05-07,164.15,164.8,159.0,159.9,159.5
REMSONSIND,2021-05-10,162.25,167.3,158.0,159.05,159.35
REMSONSIND,2021-05-11,159.4,161.4,158.5,161.0,159.3
REMSONSIND,2021-05-12,160.95,162.9,157.6,157.6,160.8
REMSONSIND,2021-05-12,160.95,162.9,157.6,157.6,160.8
REMSONSIND,2021-05-14,163.95,163.95,156.0,159.4,159.4
REMSONSIND,2021-05-17,158.65,163.55,158.0,162.95,162.2
REMSONSIND,2021-05-18,163.15,164.95,159.75,160.0,162.4
REMSONSIND,2021-05-19,165.9,166.5,156.55,158.1,159.9
REMSONSIND,2021-05-20,164.3,164.35,159.6,163.75,162.4
REMSONSIND,2021-05-21,163.5,172.0,159.5,172.0,168.7
REMSONSIND,2021-05-24,172.1,185.0,165.0,175.15,180.6
REMSONSIND,2021-05-25,189.6,189.6,180.6,185.0,183.85
REMSONSIND,2021-05-26,187.7,198.0,185.25,191.2,190.05
REMSONSIND,2021-05-27,191.0,193.85,185.1,188.85,188.25
REMSONSIND,2021-05-28,194.3,195.0,180.0,181.0,182.0
REMSONSIND,2021-05-31,189.95,189.95,178.55,181.8,180.85
REMSONSIND,2021-06-01,182.9,182.9,167.35,172.3,174.75
REMSONSIND,2021-06-02,174.0,182.55,174.0,178.05,176.65
REMSONSIND,2021-06-03,179.6,179.9,167.0,168.25,173.35
REMSONSIND,2021-06-04,172.25,182.9,172.25,176.0,176.8
REMSONSIND,2021-06-07,180.55,212.15,180.55,212.15,212.15
REMSONSIND,2021-06-08,238.0,238.0,210.5,211.05,212.75
REMSONSIND,2021-06-09,209.0,210.95,199.1,201.65,201.9
REMSONSIND,2021-06-10,202.35,213.35,195.25,196.5,200.6
REMSONSIND,2021-06-11,206.8,207.0,201.0,203.0,201.95
REMSONSIND,2021-06-14,202.5,202.5,191.1,193.95,195.65
REMSONSIND,2021-06-15,196.4,209.9,193.35,205.0,205.8
REMSONSIND,2021-06-16,212.95,216.0,203.25,207.0,206.5
REMSONSIND,2021-06-17,204.4,247.8,200.75,247.8,247.8
REMSONSIND,2021-06-18,261.1,274.7,221.4,223.9,225.1
