COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JASH,2021-05-03,365.2,404.9,360.1,395.0,393.65
JASH,2021-05-04,395.0,401.45,377.95,388.95,383.65
JASH,2021-05-05,394.9,398.85,382.25,390.0,390.45
JASH,2021-05-06,398.0,398.0,386.0,391.1,391.65
JASH,2021-05-07,391.35,407.9,390.05,404.95,402.35
JASH,2021-05-10,408.0,410.0,400.0,400.15,400.2
JASH,2021-05-11,404.05,416.0,394.95,414.5,408.4
JASH,2021-05-12,422.0,437.05,403.1,415.0,411.25
JASH,2021-05-12,422.0,437.05,403.1,415.0,411.25
JASH,2021-05-14,419.5,420.0,391.25,411.05,405.25
JASH,2021-05-17,402.0,410.1,394.95,395.95,397.25
JASH,2021-05-18,406.95,410.35,393.5,405.95,405.35
JASH,2021-05-19,407.85,411.4,397.95,402.0,400.2
JASH,2021-05-20,404.7,404.7,395.15,399.0,397.3
JASH,2021-05-21,403.15,444.0,395.9,433.0,433.1
JASH,2021-05-24,449.45,459.0,431.0,436.5,434.35
JASH,2021-05-25,439.9,439.9,420.0,425.55,427.8
JASH,2021-05-26,433.0,437.0,420.1,422.0,422.0
JASH,2021-05-27,428.5,439.5,410.0,430.0,433.15
JASH,2021-05-28,435.95,450.0,408.95,414.0,413.2
JASH,2021-05-31,418.95,418.95,402.0,407.95,405.75
JASH,2021-06-01,409.0,417.0,405.35,414.75,411.6
JASH,2021-06-02,411.6,416.0,407.0,408.15,409.2
JASH,2021-06-03,408.15,418.0,408.1,414.95,414.25
JASH,2021-06-04,415.0,416.75,410.0,411.95,410.2
JASH,2021-06-07,411.05,423.0,406.6,419.5,420.3
JASH,2021-06-08,413.75,419.9,400.15,409.9,406.75
JASH,2021-06-09,403.1,414.4,366.65,397.95,393.35
JASH,2021-06-10,397.95,404.95,390.0,402.0,399.75
JASH,2021-06-11,399.75,404.95,392.05,396.0,400.05
JASH,2021-06-14,402.5,402.5,380.0,393.95,393.15
JASH,2021-06-15,398.8,399.0,389.4,393.0,390.7
JASH,2021-06-16,394.7,397.95,381.0,397.95,395.3
JASH,2021-06-17,404.0,412.0,386.6,391.0,395.05
JASH,2021-06-18,396.05,401.5,378.0,384.9,385.0
