COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ORBTEXP,2021-05-03,57.35,59.15,56.3,57.3,57.9
ORBTEXP,2021-05-04,58.85,58.85,57.05,58.3,57.2
ORBTEXP,2021-05-05,57.15,59.0,56.35,58.9,58.7
ORBTEXP,2021-05-06,58.95,59.0,57.45,58.8,58.65
ORBTEXP,2021-05-07,58.7,60.15,58.65,59.25,59.3
ORBTEXP,2021-05-10,60.15,61.5,58.55,59.1,59.25
ORBTEXP,2021-05-11,59.9,62.4,59.4,62.4,62.0
ORBTEXP,2021-05-12,62.35,63.8,61.9,63.4,63.0
ORBTEXP,2021-05-12,62.35,63.8,61.9,63.4,63.0
ORBTEXP,2021-05-14,64.2,64.45,62.8,63.4,63.4
ORBTEXP,2021-05-17,62.4,65.3,62.0,65.0,63.9
ORBTEXP,2021-05-18,64.9,70.0,64.3,69.0,69.15
ORBTEXP,2021-05-19,70.5,70.5,66.85,69.35,68.8
ORBTEXP,2021-05-20,68.15,74.4,67.5,72.0,72.6
ORBTEXP,2021-05-21,74.0,76.2,69.4,72.15,72.45
ORBTEXP,2021-05-24,73.25,74.2,70.25,70.5,70.6
ORBTEXP,2021-05-25,71.0,71.75,70.2,70.2,70.45
ORBTEXP,2021-05-26,70.95,73.3,70.25,70.85,71.1
ORBTEXP,2021-05-27,70.8,72.5,70.0,70.25,70.6
ORBTEXP,2021-05-28,70.55,70.9,67.65,68.25,68.75
ORBTEXP,2021-05-31,69.05,72.7,67.25,70.1,70.3
ORBTEXP,2021-06-01,70.15,71.5,68.15,69.3,68.5
ORBTEXP,2021-06-02,70.2,70.2,67.4,69.0,68.95
ORBTEXP,2021-06-03,69.25,70.3,68.5,68.8,68.85
ORBTEXP,2021-06-04,70.15,71.3,68.5,70.0,69.95
ORBTEXP,2021-06-07,71.25,72.3,69.0,69.0,69.8
ORBTEXP,2021-06-08,69.95,71.55,69.25,70.95,70.1
ORBTEXP,2021-06-09,70.1,71.2,68.3,68.85,68.55
ORBTEXP,2021-06-10,68.55,71.0,67.5,68.2,68.5
ORBTEXP,2021-06-11,69.25,69.35,68.45,69.35,68.95
ORBTEXP,2021-06-14,69.3,70.3,67.15,68.95,68.3
ORBTEXP,2021-06-15,69.3,71.8,68.9,69.8,69.9
ORBTEXP,2021-06-16,69.3,73.5,69.3,70.85,70.8
ORBTEXP,2021-06-17,71.5,71.5,68.8,68.8,69.15
ORBTEXP,2021-06-18,69.2,73.3,66.85,70.95,70.3
