COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TASTYBITE,2021-05-03,16745.0,17000.0,16470.0,16555.0,16595.4
TASTYBITE,2021-05-04,16655.0,16678.6,15225.0,15400.0,15371.05
TASTYBITE,2021-05-05,15500.0,15781.55,15070.0,15600.0,15608.0
TASTYBITE,2021-05-06,15799.0,15799.0,14766.75,15200.0,15161.35
TASTYBITE,2021-05-07,15200.0,15537.55,15000.35,15106.8,15191.0
TASTYBITE,2021-05-10,15267.0,15462.5,15145.05,15279.95,15207.0
TASTYBITE,2021-05-11,15207.0,15392.3,15001.0,15090.0,15076.45
TASTYBITE,2021-05-12,15204.75,16000.0,15050.0,16000.0,15847.15
TASTYBITE,2021-05-12,15204.75,16000.0,15050.0,16000.0,15847.15
TASTYBITE,2021-05-14,15996.65,16400.0,15515.15,16127.0,16089.3
TASTYBITE,2021-05-17,16190.0,16500.0,15000.0,15399.95,15385.85
TASTYBITE,2021-05-18,15500.0,15800.0,15450.0,15800.0,15774.65
TASTYBITE,2021-05-19,15774.65,15800.0,15515.0,15678.75,15649.75
TASTYBITE,2021-05-20,15845.0,15845.0,15105.6,15338.9,15332.75
TASTYBITE,2021-05-21,15530.0,15700.05,15350.0,15385.0,15427.45
TASTYBITE,2021-05-24,15499.9,15499.95,15103.0,15288.7,15259.05
TASTYBITE,2021-05-25,15425.0,15494.2,15130.0,15337.0,15364.05
TASTYBITE,2021-05-26,15364.0,15799.95,15210.0,15351.0,15568.65
TASTYBITE,2021-05-27,15650.0,15750.0,15181.7,15467.2,15385.25
TASTYBITE,2021-05-28,15397.35,15620.0,15270.9,15445.0,15353.4
TASTYBITE,2021-05-31,15480.0,15700.0,15380.05,15600.0,15612.85
TASTYBITE,2021-06-01,15650.05,15800.0,15520.0,15799.1,15716.25
TASTYBITE,2021-06-02,15785.0,15944.6,15650.25,15700.0,15699.5
TASTYBITE,2021-06-03,15865.0,15939.55,15575.05,15635.0,15637.65
TASTYBITE,2021-06-04,15800.0,15800.0,15443.75,15521.0,15544.75
TASTYBITE,2021-06-07,15695.0,15698.4,15400.0,15469.75,15516.7
TASTYBITE,2021-06-08,15533.15,15636.65,15275.0,15355.0,15340.8
TASTYBITE,2021-06-09,15394.0,15450.0,15209.75,15225.0,15264.1
TASTYBITE,2021-06-10,15206.0,15850.0,14950.0,15416.35,15529.05
TASTYBITE,2021-06-11,15780.0,15849.35,15301.0,15400.0,15442.75
TASTYBITE,2021-06-14,15640.0,15661.15,15156.05,15296.95,15303.55
TASTYBITE,2021-06-15,15543.25,15614.9,15211.15,15330.0,15298.35
TASTYBITE,2021-06-16,15375.35,15375.35,15001.05,15219.95,15198.65
TASTYBITE,2021-06-17,15199.0,15266.05,14955.0,15140.0,15037.95
TASTYBITE,2021-06-18,15150.5,15150.95,14592.55,14753.15,14781.05
