COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ROSSARI,2021-05-03,1243.5,1272.0,1215.0,1224.45,1227.1
ROSSARI,2021-05-04,1236.9,1241.0,1190.1,1198.0,1200.55
ROSSARI,2021-05-05,1211.4,1229.85,1202.5,1204.0,1212.45
ROSSARI,2021-05-06,1212.45,1234.75,1195.0,1217.0,1213.05
ROSSARI,2021-05-07,1220.0,1260.55,1220.0,1239.0,1240.55
ROSSARI,2021-05-10,1250.0,1348.55,1238.75,1251.0,1255.5
ROSSARI,2021-05-11,1254.5,1329.0,1241.05,1313.0,1313.45
ROSSARI,2021-05-12,1319.0,1321.35,1242.9,1254.0,1257.4
ROSSARI,2021-05-12,1319.0,1321.35,1242.9,1254.0,1257.4
ROSSARI,2021-05-14,1258.9,1299.0,1241.3,1286.0,1282.15
ROSSARI,2021-05-17,1260.0,1278.0,1206.95,1225.8,1220.6
ROSSARI,2021-05-18,1235.0,1251.45,1180.0,1196.0,1193.75
ROSSARI,2021-05-19,1196.0,1204.0,1158.0,1159.9,1163.45
ROSSARI,2021-05-20,1167.0,1193.7,1155.0,1163.95,1166.55
ROSSARI,2021-05-21,1174.0,1180.0,1159.8,1168.0,1171.1
ROSSARI,2021-05-24,1177.5,1232.5,1164.0,1232.5,1216.25
ROSSARI,2021-05-25,1230.7,1253.0,1218.3,1240.0,1241.55
ROSSARI,2021-05-26,1248.4,1253.0,1228.35,1238.05,1242.55
ROSSARI,2021-05-27,1242.55,1287.65,1242.5,1273.0,1275.65
ROSSARI,2021-05-28,1280.0,1280.0,1222.35,1245.0,1236.1
ROSSARI,2021-05-31,1246.0,1255.0,1218.0,1227.0,1226.75
ROSSARI,2021-06-01,1243.0,1300.0,1241.0,1294.9,1292.05
ROSSARI,2021-06-02,1300.0,1328.15,1246.0,1265.0,1261.25
ROSSARI,2021-06-03,1298.95,1340.0,1260.3,1269.0,1269.55
ROSSARI,2021-06-04,1283.0,1294.0,1254.0,1261.0,1265.75
ROSSARI,2021-06-07,1255.0,1284.0,1249.0,1254.8,1252.65
ROSSARI,2021-06-08,1261.95,1295.0,1235.45,1262.0,1277.4
ROSSARI,2021-06-09,1289.0,1297.95,1245.0,1260.0,1253.0
ROSSARI,2021-06-10,1263.95,1265.0,1238.0,1247.0,1246.2
ROSSARI,2021-06-11,1257.4,1258.0,1230.5,1242.0,1240.05
ROSSARI,2021-06-14,1244.95,1257.55,1209.0,1245.0,1241.6
ROSSARI,2021-06-15,1249.7,1260.0,1225.0,1239.9,1240.2
ROSSARI,2021-06-16,1242.0,1251.0,1204.3,1208.0,1212.6
ROSSARI,2021-06-17,1222.0,1245.9,1205.0,1230.2,1235.6
ROSSARI,2021-06-18,1236.0,1244.65,1175.5,1215.05,1216.35
