COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAHSCOOTER,2021-05-03,3610.0,3610.0,3516.0,3531.0,3534.6
MAHSCOOTER,2021-05-04,3538.0,3595.0,3538.0,3568.9,3576.5
MAHSCOOTER,2021-05-05,3619.0,3624.95,3533.6,3559.0,3554.35
MAHSCOOTER,2021-05-06,3588.0,3588.0,3529.95,3529.95,3537.05
MAHSCOOTER,2021-05-07,3534.45,3570.0,3519.15,3536.1,3541.95
MAHSCOOTER,2021-05-10,3541.95,3568.95,3505.25,3520.0,3520.05
MAHSCOOTER,2021-05-11,3501.05,3517.85,3480.0,3483.2,3486.75
MAHSCOOTER,2021-05-12,3480.0,3501.6,3451.1,3460.0,3456.15
MAHSCOOTER,2021-05-12,3480.0,3501.6,3451.1,3460.0,3456.15
MAHSCOOTER,2021-05-14,3460.0,3499.9,3368.55,3390.0,3377.1
MAHSCOOTER,2021-05-17,3370.15,3468.0,3370.15,3405.0,3401.7
MAHSCOOTER,2021-05-18,3418.75,3600.0,3410.0,3540.0,3538.35
MAHSCOOTER,2021-05-19,3559.9,3589.9,3530.0,3569.0,3566.3
MAHSCOOTER,2021-05-20,3597.9,3632.2,3526.5,3544.0,3540.1
MAHSCOOTER,2021-05-21,3548.8,3603.15,3533.15,3573.0,3567.9
MAHSCOOTER,2021-05-24,3530.35,3600.0,3530.35,3570.2,3586.2
MAHSCOOTER,2021-05-25,3600.0,3600.0,3535.0,3535.0,3547.2
MAHSCOOTER,2021-05-26,3564.0,3840.0,3555.1,3770.0,3779.3
MAHSCOOTER,2021-05-27,3806.9,3899.0,3735.0,3765.0,3765.7
MAHSCOOTER,2021-05-28,3858.9,3870.1,3701.15,3760.0,3735.75
MAHSCOOTER,2021-05-31,3735.75,3800.0,3718.0,3718.65,3734.65
MAHSCOOTER,2021-06-01,3787.85,3811.45,3705.1,3763.9,3750.0
MAHSCOOTER,2021-06-02,3765.0,3782.95,3742.05,3774.0,3761.4
MAHSCOOTER,2021-06-03,3761.4,3850.0,3761.4,3830.0,3798.6
MAHSCOOTER,2021-06-04,3819.65,3899.0,3803.0,3881.6,3878.1
MAHSCOOTER,2021-06-07,3900.0,3900.0,3844.85,3865.0,3889.35
MAHSCOOTER,2021-06-08,3889.0,3889.0,3832.65,3849.0,3851.6
MAHSCOOTER,2021-06-09,3870.9,3876.6,3702.15,3749.0,3762.7
MAHSCOOTER,2021-06-10,3770.0,3885.0,3745.0,3860.0,3849.35
MAHSCOOTER,2021-06-11,3880.0,3950.0,3821.15,3851.0,3873.75
MAHSCOOTER,2021-06-14,3897.0,3897.0,3790.0,3867.9,3837.6
MAHSCOOTER,2021-06-15,3850.0,3897.0,3808.25,3810.25,3812.2
MAHSCOOTER,2021-06-16,3825.0,3841.15,3765.0,3812.25,3800.4
MAHSCOOTER,2021-06-17,3783.95,3800.0,3720.0,3740.0,3729.15
MAHSCOOTER,2021-06-18,3744.85,3775.0,3661.0,3696.0,3689.95
