COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DBCORP,2021-05-03,81.0,84.6,79.1,83.9,83.7
DBCORP,2021-05-04,83.9,85.6,82.1,82.2,82.75
DBCORP,2021-05-05,82.75,83.5,81.0,81.35,81.2
DBCORP,2021-05-06,81.9,82.9,81.35,82.9,82.55
DBCORP,2021-05-07,82.7,84.55,82.45,82.55,82.9
DBCORP,2021-05-10,84.0,84.6,83.15,83.5,83.6
DBCORP,2021-05-11,83.0,86.1,82.85,85.5,85.25
DBCORP,2021-05-12,86.1,86.9,84.05,84.7,84.7
DBCORP,2021-05-12,86.1,86.9,84.05,84.7,84.7
DBCORP,2021-05-14,84.7,89.7,84.0,84.45,84.4
DBCORP,2021-05-17,85.0,87.3,85.0,86.95,86.65
DBCORP,2021-05-18,87.0,92.4,87.0,89.4,90.05
DBCORP,2021-05-19,91.3,92.8,90.0,92.0,91.15
DBCORP,2021-05-20,92.45,92.7,90.15,90.5,90.9
DBCORP,2021-05-21,91.4,92.75,90.2,90.55,90.55
DBCORP,2021-05-24,91.7,94.95,90.6,93.7,93.75
DBCORP,2021-05-25,94.7,102.4,94.3,98.45,98.4
DBCORP,2021-05-26,100.75,101.6,96.0,97.7,97.8
DBCORP,2021-05-27,97.7,99.8,95.75,97.85,97.8
DBCORP,2021-05-28,97.9,98.35,94.5,95.0,94.95
DBCORP,2021-05-31,95.5,97.9,94.8,96.6,96.2
DBCORP,2021-06-01,96.9,97.8,93.0,93.6,93.75
DBCORP,2021-06-02,93.25,96.3,93.15,94.2,94.35
DBCORP,2021-06-03,96.0,96.0,93.15,94.0,94.0
DBCORP,2021-06-04,95.55,96.15,94.3,95.35,95.4
DBCORP,2021-06-07,96.9,100.0,96.0,98.0,97.7
DBCORP,2021-06-08,98.5,117.2,95.7,117.2,117.2
DBCORP,2021-06-09,120.7,125.0,106.85,109.0,107.95
DBCORP,2021-06-10,111.0,117.85,109.2,116.2,115.35
DBCORP,2021-06-11,116.9,118.5,110.1,112.0,111.9
DBCORP,2021-06-14,112.4,116.5,107.55,113.95,114.15
DBCORP,2021-06-15,114.5,118.4,113.85,116.4,115.95
DBCORP,2021-06-16,116.4,117.4,112.35,113.5,113.3
DBCORP,2021-06-17,112.5,119.4,111.75,112.45,113.2
DBCORP,2021-06-18,114.0,114.95,104.0,107.5,107.75
