COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DHANI,2021-05-03,178.7,179.65,172.85,173.0,173.6
DHANI,2021-05-04,175.9,177.55,165.5,167.0,167.2
DHANI,2021-05-05,168.95,175.5,165.45,169.5,169.35
DHANI,2021-05-06,170.45,172.7,167.05,168.85,169.05
DHANI,2021-05-07,170.0,171.0,166.0,166.9,167.0
DHANI,2021-05-10,167.1,175.35,167.0,175.35,175.35
DHANI,2021-05-11,176.1,182.0,176.0,180.55,180.85
DHANI,2021-05-12,180.9,183.0,176.0,177.45,176.95
DHANI,2021-05-12,180.9,183.0,176.0,177.45,176.95
DHANI,2021-05-14,177.45,179.8,173.45,178.45,178.45
DHANI,2021-05-17,179.9,184.0,178.8,181.0,180.75
DHANI,2021-05-18,180.3,183.55,177.2,178.8,178.55
DHANI,2021-05-19,180.75,180.75,174.0,174.75,175.55
DHANI,2021-05-20,175.55,181.9,174.0,177.7,178.15
DHANI,2021-05-21,178.25,180.15,175.25,176.8,176.7
DHANI,2021-05-24,176.0,181.0,174.1,178.0,177.85
DHANI,2021-05-25,179.9,180.35,175.5,175.6,175.8
DHANI,2021-05-26,176.0,180.15,174.3,178.2,178.75
DHANI,2021-05-27,178.75,179.55,174.55,175.0,175.45
DHANI,2021-05-28,177.05,177.75,171.5,171.55,171.95
DHANI,2021-05-31,172.05,176.5,170.0,174.4,174.35
DHANI,2021-06-01,175.0,175.8,170.5,171.3,171.4
DHANI,2021-06-02,172.0,172.5,167.3,169.05,168.95
DHANI,2021-06-03,170.0,177.35,169.0,177.35,177.35
DHANI,2021-06-04,180.0,186.2,179.9,186.2,186.2
DHANI,2021-06-07,194.0,195.5,191.25,195.5,195.5
DHANI,2021-06-08,197.7,205.25,196.9,205.25,205.25
DHANI,2021-06-09,212.7,214.8,195.0,195.0,195.7
DHANI,2021-06-10,199.0,205.45,197.1,203.0,203.8
DHANI,2021-06-11,206.9,207.7,198.65,201.6,201.5
DHANI,2021-06-14,201.0,201.0,192.95,196.0,196.65
DHANI,2021-06-15,201.0,206.0,196.65,204.0,203.6
DHANI,2021-06-16,203.7,204.5,196.65,197.95,198.15
DHANI,2021-06-17,195.7,203.0,194.2,194.3,195.3
DHANI,2021-06-18,197.0,197.8,185.55,185.55,186.1
