COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PRAKASHSTL,2021-05-03,0.85,0.85,0.8,0.85,0.85
PRAKASHSTL,2021-05-04,0.9,0.9,0.9,0.9,0.9
PRAKASHSTL,2021-05-05,0.95,0.95,0.95,0.95,0.95
PRAKASHSTL,2021-05-06,1.0,1.0,1.0,1.0,1.0
PRAKASHSTL,2021-05-07,1.05,1.05,1.05,1.05,1.05
PRAKASHSTL,2021-05-10,1.1,1.1,1.1,1.1,1.1
PRAKASHSTL,2021-05-11,1.15,1.15,1.15,1.15,1.15
PRAKASHSTL,2021-05-12,1.2,1.2,1.2,1.2,1.2
PRAKASHSTL,2021-05-12,1.2,1.2,1.2,1.2,1.2
PRAKASHSTL,2021-05-14,1.25,1.25,1.15,1.15,1.15
PRAKASHSTL,2021-05-17,1.1,1.1,1.1,1.1,1.1
PRAKASHSTL,2021-05-18,1.05,1.05,1.05,1.05,1.05
PRAKASHSTL,2021-05-19,1.0,1.1,1.0,1.0,1.0
